imgs/test/bookstore_video1_8550.jpg,396,968,440,1004,Biker
imgs/test/bookstore_video1_8550.jpg,219,490,270,532,Person
imgs/test/bookstore_video1_8550.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8580.jpg,264,164,317,209,Biker
imgs/test/bookstore_video1_8580.jpg,468,838,517,881,Person
imgs/test/bookstore_video1_8580.jpg,711,341,740,375,Person
imgs/test/bookstore_video1_8580.jpg,572,429,616,467,Person
imgs/test/bookstore_video1_8580.jpg,215,418,258,463,Person
imgs/test/bookstore_video1_8580.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8580.jpg,689,289,720,328,Person
imgs/test/bookstore_video1_8580.jpg,951,1000,1023,1047,Biker
imgs/test/bookstore_video1_8580.jpg,1293,874,1348,930,Biker
imgs/test/bookstore_video1_8580.jpg,630,445,687,501,Biker
imgs/test/bookstore_video1_8580.jpg,489,887,527,926,Person
imgs/test/bookstore_video1_8580.jpg,485,921,529,957,Person
imgs/test/bookstore_video1_8580.jpg,387,858,430,894,Biker
imgs/test/bookstore_video1_8580.jpg,221,490,270,532,Person
imgs/test/bookstore_video1_8580.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8610.jpg,268,240,321,285,Biker
imgs/test/bookstore_video1_8610.jpg,426,831,475,874,Person
imgs/test/bookstore_video1_8610.jpg,711,341,740,375,Person
imgs/test/bookstore_video1_8610.jpg,535,436,578,474,Person
imgs/test/bookstore_video1_8610.jpg,211,420,254,465,Person
imgs/test/bookstore_video1_8610.jpg,724,678,768,728,Person
imgs/test/bookstore_video1_8610.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8610.jpg,691,289,722,328,Person
imgs/test/bookstore_video1_8610.jpg,829,1002,900,1049,Biker
imgs/test/bookstore_video1_8610.jpg,1188,917,1244,973,Biker
imgs/test/bookstore_video1_8610.jpg,722,442,780,499,Biker
imgs/test/bookstore_video1_8610.jpg,460,892,499,932,Person
imgs/test/bookstore_video1_8610.jpg,454,926,497,962,Person
imgs/test/bookstore_video1_8610.jpg,377,744,420,780,Biker
imgs/test/bookstore_video1_8610.jpg,0,472,35,512,Biker
imgs/test/bookstore_video1_8610.jpg,221,492,270,535,Person
imgs/test/bookstore_video1_8610.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8640.jpg,268,321,321,366,Biker
imgs/test/bookstore_video1_8640.jpg,393,822,442,865,Person
imgs/test/bookstore_video1_8640.jpg,711,339,740,375,Person
imgs/test/bookstore_video1_8640.jpg,499,442,543,481,Person
imgs/test/bookstore_video1_8640.jpg,209,422,252,467,Person
imgs/test/bookstore_video1_8640.jpg,752,663,795,712,Person
imgs/test/bookstore_video1_8640.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8640.jpg,691,289,724,328,Person
imgs/test/bookstore_video1_8640.jpg,709,1002,780,1049,Biker
imgs/test/bookstore_video1_8640.jpg,1088,973,1143,1029,Biker
imgs/test/bookstore_video1_8640.jpg,811,445,869,501,Biker
imgs/test/bookstore_video1_8640.jpg,430,903,470,944,Person
imgs/test/bookstore_video1_8640.jpg,422,930,466,966,Person
imgs/test/bookstore_video1_8640.jpg,367,627,410,663,Biker
imgs/test/bookstore_video1_8640.jpg,3,568,39,609,Biker
imgs/test/bookstore_video1_8640.jpg,221,492,270,535,Person
imgs/test/bookstore_video1_8640.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8670.jpg,270,406,323,451,Biker
imgs/test/bookstore_video1_8670.jpg,361,811,410,854,Person
imgs/test/bookstore_video1_8670.jpg,709,339,740,375,Person
imgs/test/bookstore_video1_8670.jpg,466,451,509,490,Person
imgs/test/bookstore_video1_8670.jpg,205,424,248,469,Person
imgs/test/bookstore_video1_8670.jpg,782,647,825,696,Person
imgs/test/bookstore_video1_8670.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8670.jpg,691,289,724,328,Person
imgs/test/bookstore_video1_8670.jpg,612,1011,683,1058,Biker
imgs/test/bookstore_video1_8670.jpg,983,1004,1038,1061,Biker
imgs/test/bookstore_video1_8670.jpg,908,454,965,510,Biker
imgs/test/bookstore_video1_8670.jpg,400,912,440,953,Person
imgs/test/bookstore_video1_8670.jpg,396,944,440,980,Person
imgs/test/bookstore_video1_8670.jpg,367,508,410,543,Biker
imgs/test/bookstore_video1_8670.jpg,0,685,33,726,Biker
imgs/test/bookstore_video1_8670.jpg,223,492,270,535,Person
imgs/test/bookstore_video1_8670.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8700.jpg,280,487,333,532,Biker
imgs/test/bookstore_video1_8700.jpg,327,800,377,842,Person
imgs/test/bookstore_video1_8700.jpg,709,339,740,375,Person
imgs/test/bookstore_video1_8700.jpg,432,463,475,501,Person
imgs/test/bookstore_video1_8700.jpg,203,427,246,472,Person
imgs/test/bookstore_video1_8700.jpg,811,629,855,678,Person
imgs/test/bookstore_video1_8700.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8700.jpg,693,289,724,328,Person
imgs/test/bookstore_video1_8700.jpg,529,1022,600,1070,Biker
imgs/test/bookstore_video1_8700.jpg,869,1020,924,1072,Biker
imgs/test/bookstore_video1_8700.jpg,1003,467,1060,523,Biker
imgs/test/bookstore_video1_8700.jpg,373,923,412,964,Person
imgs/test/bookstore_video1_8700.jpg,373,959,416,995,Person
imgs/test/bookstore_video1_8700.jpg,371,388,414,424,Biker
imgs/test/bookstore_video1_8700.jpg,0,804,27,845,Biker
imgs/test/bookstore_video1_8700.jpg,223,494,268,535,Person
imgs/test/bookstore_video1_8700.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8730.jpg,298,559,351,604,Biker
imgs/test/bookstore_video1_8730.jpg,296,791,345,833,Person
imgs/test/bookstore_video1_8730.jpg,709,339,740,375,Person
imgs/test/bookstore_video1_8730.jpg,400,474,444,512,Person
imgs/test/bookstore_video1_8730.jpg,199,429,242,474,Person
imgs/test/bookstore_video1_8730.jpg,841,609,884,658,Person
imgs/test/bookstore_video1_8730.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8730.jpg,695,292,728,330,Person
imgs/test/bookstore_video1_8730.jpg,750,1025,805,1076,Biker
imgs/test/bookstore_video1_8730.jpg,1096,503,1153,559,Biker
imgs/test/bookstore_video1_8730.jpg,349,944,389,984,Person
imgs/test/bookstore_video1_8730.jpg,351,977,395,1013,Person
imgs/test/bookstore_video1_8730.jpg,359,269,402,305,Biker
imgs/test/bookstore_video1_8730.jpg,0,910,23,946,Biker
imgs/test/bookstore_video1_8730.jpg,225,494,268,537,Person
imgs/test/bookstore_video1_8730.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8760.jpg,302,633,355,678,Biker
imgs/test/bookstore_video1_8760.jpg,264,784,314,827,Person
imgs/test/bookstore_video1_8760.jpg,709,337,740,373,Person
imgs/test/bookstore_video1_8760.jpg,371,494,414,532,Person
imgs/test/bookstore_video1_8760.jpg,197,431,240,476,Person
imgs/test/bookstore_video1_8760.jpg,870,588,914,638,Person
imgs/test/bookstore_video1_8760.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8760.jpg,701,296,734,334,Person
imgs/test/bookstore_video1_8760.jpg,645,1027,701,1076,Biker
imgs/test/bookstore_video1_8760.jpg,470,1038,523,1076,Biker
imgs/test/bookstore_video1_8760.jpg,1186,526,1244,582,Biker
imgs/test/bookstore_video1_8760.jpg,323,964,363,1004,Person
imgs/test/bookstore_video1_8760.jpg,331,998,375,1034,Person
imgs/test/bookstore_video1_8760.jpg,351,143,395,179,Biker
imgs/test/bookstore_video1_8760.jpg,225,494,268,537,Person
imgs/test/bookstore_video1_8760.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8790.jpg,308,721,361,766,Biker
imgs/test/bookstore_video1_8790.jpg,235,777,284,820,Person
imgs/test/bookstore_video1_8790.jpg,709,337,740,373,Person
imgs/test/bookstore_video1_8790.jpg,343,517,387,555,Person
imgs/test/bookstore_video1_8790.jpg,193,433,237,478,Person
imgs/test/bookstore_video1_8790.jpg,900,568,944,618,Person
imgs/test/bookstore_video1_8790.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8790.jpg,716,301,748,339,Person
imgs/test/bookstore_video1_8790.jpg,442,982,495,1020,Biker
imgs/test/bookstore_video1_8790.jpg,1287,543,1344,600,Biker
imgs/test/bookstore_video1_8790.jpg,298,984,337,1025,Person
imgs/test/bookstore_video1_8790.jpg,306,1018,349,1054,Person
imgs/test/bookstore_video1_8790.jpg,349,4,393,40,Biker
imgs/test/bookstore_video1_8790.jpg,225,496,268,537,Person
imgs/test/bookstore_video1_8790.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8820.jpg,310,804,363,849,Biker
imgs/test/bookstore_video1_8820.jpg,203,777,252,820,Person
imgs/test/bookstore_video1_8820.jpg,709,337,740,373,Person
imgs/test/bookstore_video1_8820.jpg,314,541,357,579,Person
imgs/test/bookstore_video1_8820.jpg,191,436,235,481,Person
imgs/test/bookstore_video1_8820.jpg,928,546,971,595,Person
imgs/test/bookstore_video1_8820.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8820.jpg,732,303,764,341,Person
imgs/test/bookstore_video1_8820.jpg,426,919,479,957,Biker
imgs/test/bookstore_video1_8820.jpg,274,1007,314,1047,Person
imgs/test/bookstore_video1_8820.jpg,282,1038,325,1074,Person
imgs/test/bookstore_video1_8820.jpg,227,496,268,539,Person
imgs/test/bookstore_video1_8820.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8850.jpg,312,887,365,932,Biker
imgs/test/bookstore_video1_8850.jpg,173,777,223,820,Person
imgs/test/bookstore_video1_8850.jpg,707,337,740,373,Person
imgs/test/bookstore_video1_8850.jpg,286,561,329,600,Person
imgs/test/bookstore_video1_8850.jpg,187,438,231,483,Person
imgs/test/bookstore_video1_8850.jpg,955,519,999,568,Person
imgs/test/bookstore_video1_8850.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8850.jpg,746,303,778,341,Person
imgs/test/bookstore_video1_8850.jpg,416,849,470,887,Biker
imgs/test/bookstore_video1_8850.jpg,248,1025,288,1065,Person
imgs/test/bookstore_video1_8850.jpg,258,1043,302,1076,Person
imgs/test/bookstore_video1_8850.jpg,227,496,268,539,Person
imgs/test/bookstore_video1_8850.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8880.jpg,317,977,371,1022,Biker
imgs/test/bookstore_video1_8880.jpg,144,777,193,820,Person
imgs/test/bookstore_video1_8880.jpg,707,334,740,373,Person
imgs/test/bookstore_video1_8880.jpg,258,577,302,615,Person
imgs/test/bookstore_video1_8880.jpg,185,440,229,485,Person
imgs/test/bookstore_video1_8880.jpg,983,492,1027,541,Person
imgs/test/bookstore_video1_8880.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8880.jpg,760,301,791,339,Person
imgs/test/bookstore_video1_8880.jpg,410,771,464,809,Biker
imgs/test/bookstore_video1_8880.jpg,221,1036,260,1074,Person
imgs/test/bookstore_video1_8880.jpg,229,499,266,539,Person
imgs/test/bookstore_video1_8880.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8910.jpg,110,775,159,818,Person
imgs/test/bookstore_video1_8910.jpg,707,334,740,373,Person
imgs/test/bookstore_video1_8910.jpg,231,595,274,633,Person
imgs/test/bookstore_video1_8910.jpg,1011,467,1054,517,Person
imgs/test/bookstore_video1_8910.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8910.jpg,772,294,803,332,Person
imgs/test/bookstore_video1_8910.jpg,406,696,460,735,Biker
imgs/test/bookstore_video1_8910.jpg,229,499,266,539,Person
imgs/test/bookstore_video1_8910.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8940.jpg,77,775,126,818,Person
imgs/test/bookstore_video1_8940.jpg,707,334,740,373,Person
imgs/test/bookstore_video1_8940.jpg,203,613,246,651,Person
imgs/test/bookstore_video1_8940.jpg,1040,449,1084,499,Person
imgs/test/bookstore_video1_8940.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8940.jpg,772,298,803,337,Person
imgs/test/bookstore_video1_8940.jpg,400,627,454,665,Biker
imgs/test/bookstore_video1_8940.jpg,229,499,266,541,Person
imgs/test/bookstore_video1_8940.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8970.jpg,45,775,94,818,Person
imgs/test/bookstore_video1_8970.jpg,707,334,740,373,Person
imgs/test/bookstore_video1_8970.jpg,175,631,219,669,Person
imgs/test/bookstore_video1_8970.jpg,1068,431,1111,481,Person
imgs/test/bookstore_video1_8970.jpg,1352,820,1414,869,Biker
imgs/test/bookstore_video1_8970.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8970.jpg,774,305,805,343,Person
imgs/test/bookstore_video1_8970.jpg,396,546,450,584,Biker
imgs/test/bookstore_video1_8970.jpg,231,501,266,541,Person
imgs/test/bookstore_video1_8970.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_9000.jpg,15,773,59,815,Person
imgs/test/bookstore_video1_9000.jpg,707,334,740,373,Person
imgs/test/bookstore_video1_9000.jpg,152,649,195,687,Person
imgs/test/bookstore_video1_9000.jpg,1096,411,1139,460,Person
imgs/test/bookstore_video1_9000.jpg,389,454,450,510,Car
imgs/test/bookstore_video1_9000.jpg,1299,831,1360,881,Biker
imgs/test/bookstore_video1_9000.jpg,1307,878,1350,926,Biker
imgs/test/bookstore_video1_9000.jpg,1183,1004,1244,1047,Biker
imgs/test/bookstore_video1_9000.jpg,1305,1027,1343,1056,Person
imgs/test/bookstore_video1_9000.jpg,1398,26,1418,71,Person
imgs/test/bookstore_video1_9000.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_9000.jpg,776,303,807,341,Person
imgs/test/bookstore_video1_9000.jpg,393,465,446,503,Biker
imgs/test/bookstore_video1_9000.jpg,231,501,266,541,Person
imgs/test/bookstore_video1_9000.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_9030.jpg,1,768,21,807,Person
imgs/test/bookstore_video1_9030.jpg,707,332,740,370,Person
imgs/test/bookstore_video1_9030.jpg,126,667,169,710,Person
imgs/test/bookstore_video1_9030.jpg,104,541,142,586,Person
imgs/test/bookstore_video1_9030.jpg,1121,393,1167,442,Person
imgs/test/bookstore_video1_9030.jpg,381,370,442,427,Car
imgs/test/bookstore_video1_9030.jpg,1236,856,1297,908,Biker
imgs/test/bookstore_video1_9030.jpg,1224,910,1273,959,Biker
imgs/test/bookstore_video1_9030.jpg,1364,847,1408,883,Biker
imgs/test/bookstore_video1_9030.jpg,1295,930,1344,993,Biker
imgs/test/bookstore_video1_9030.jpg,1321,1002,1356,1052,Person
imgs/test/bookstore_video1_9030.jpg,1398,24,1418,69,Person
imgs/test/bookstore_video1_9030.jpg,744,274,774,319,Person
imgs/test/bookstore_video1_9030.jpg,776,298,799,332,Person
imgs/test/bookstore_video1_9030.jpg,387,386,440,424,Biker
imgs/test/bookstore_video1_9030.jpg,231,501,266,541,Person
imgs/test/bookstore_video1_9030.jpg,219,478,256,514,Person
