imgs/train/bookstore_video0_120.jpg,1028,693,1087,743,Biker
imgs/train/bookstore_video0_120.jpg,1137,772,1157,800,Person
imgs/train/bookstore_video0_120.jpg,1109,763,1137,791,Person
imgs/train/bookstore_video0_120.jpg,1093,734,1117,761,Person
imgs/train/bookstore_video0_120.jpg,1083,714,1133,757,Person
imgs/train/bookstore_video0_120.jpg,1093,668,1153,720,Biker
imgs/train/bookstore_video0_120.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_120.jpg,992,528,1044,578,Person
imgs/train/bookstore_video0_120.jpg,1099,738,1127,770,Person
imgs/train/bookstore_video0_160.jpg,804,902,848,942,Person
imgs/train/bookstore_video0_160.jpg,767,181,810,226,Person
imgs/train/bookstore_video0_160.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_160.jpg,425,1029,452,1060,Person
imgs/train/bookstore_video0_160.jpg,557,981,597,1017,Person
imgs/train/bookstore_video0_160.jpg,804,328,856,378,Person
imgs/train/bookstore_video0_160.jpg,1022,686,1079,727,Biker
imgs/train/bookstore_video0_160.jpg,1133,643,1192,693,Biker
imgs/train/bookstore_video0_160.jpg,1164,763,1184,791,Person
imgs/train/bookstore_video0_160.jpg,1131,752,1158,779,Person
imgs/train/bookstore_video0_160.jpg,1119,723,1143,750,Person
imgs/train/bookstore_video0_160.jpg,1109,704,1158,748,Person
imgs/train/bookstore_video0_160.jpg,1230,650,1289,700,Biker
imgs/train/bookstore_video0_160.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_160.jpg,935,523,986,573,Person
imgs/train/bookstore_video0_160.jpg,1123,732,1153,763,Person
imgs/train/bookstore_video0_200.jpg,808,899,852,940,Person
imgs/train/bookstore_video0_200.jpg,743,179,777,219,Person
imgs/train/bookstore_video0_200.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_200.jpg,425,1026,452,1058,Person
imgs/train/bookstore_video0_200.jpg,551,976,591,1013,Person
imgs/train/bookstore_video0_200.jpg,775,358,826,408,Person
imgs/train/bookstore_video0_200.jpg,1133,646,1190,686,Biker
imgs/train/bookstore_video0_200.jpg,1255,668,1315,718,Biker
imgs/train/bookstore_video0_200.jpg,1158,745,1186,772,Person
imgs/train/bookstore_video0_200.jpg,1145,714,1176,736,Person
imgs/train/bookstore_video0_200.jpg,1143,695,1192,738,Person
imgs/train/bookstore_video0_200.jpg,1352,650,1406,700,Biker
imgs/train/bookstore_video0_200.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_200.jpg,1336,587,1386,636,Biker
imgs/train/bookstore_video0_200.jpg,490,176,534,238,Person
imgs/train/bookstore_video0_200.jpg,874,523,925,573,Person
imgs/train/bookstore_video0_200.jpg,1168,720,1198,750,Person
imgs/train/bookstore_video0_240.jpg,808,886,852,927,Person
imgs/train/bookstore_video0_240.jpg,579,1001,609,1038,Person
imgs/train/bookstore_video0_240.jpg,721,176,755,217,Person
imgs/train/bookstore_video0_240.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_240.jpg,425,1022,452,1054,Person
imgs/train/bookstore_video0_240.jpg,543,967,583,1004,Person
imgs/train/bookstore_video0_240.jpg,739,380,791,430,Person
imgs/train/bookstore_video0_240.jpg,1271,652,1331,693,Biker
imgs/train/bookstore_video0_240.jpg,1190,738,1218,766,Person
imgs/train/bookstore_video0_240.jpg,1174,707,1204,734,Person
imgs/train/bookstore_video0_240.jpg,1172,686,1222,729,Person
imgs/train/bookstore_video0_240.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_240.jpg,1143,621,1194,670,Biker
imgs/train/bookstore_video0_240.jpg,534,204,577,265,Person
imgs/train/bookstore_video0_240.jpg,808,521,860,571,Person
imgs/train/bookstore_video0_240.jpg,1190,723,1220,752,Person
imgs/train/bookstore_video0_280.jpg,808,888,852,929,Person
imgs/train/bookstore_video0_280.jpg,621,992,650,1029,Person
imgs/train/bookstore_video0_280.jpg,698,181,731,222,Person
imgs/train/bookstore_video0_280.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_280.jpg,425,1022,452,1054,Person
imgs/train/bookstore_video0_280.jpg,549,967,589,1004,Person
imgs/train/bookstore_video0_280.jpg,710,408,761,457,Person
imgs/train/bookstore_video0_280.jpg,1249,757,1275,782,Person
imgs/train/bookstore_video0_280.jpg,1202,704,1242,729,Person
imgs/train/bookstore_video0_280.jpg,1192,670,1242,714,Person
imgs/train/bookstore_video0_280.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_280.jpg,955,709,1006,759,Biker
imgs/train/bookstore_video0_280.jpg,579,215,623,276,Person
imgs/train/bookstore_video0_280.jpg,737,516,789,566,Person
imgs/train/bookstore_video0_280.jpg,1212,727,1242,759,Person
imgs/train/bookstore_video0_320.jpg,806,893,850,933,Person
imgs/train/bookstore_video0_320.jpg,648,988,678,1024,Person
imgs/train/bookstore_video0_320.jpg,672,185,706,226,Person
imgs/train/bookstore_video0_320.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_320.jpg,423,1024,450,1056,Person
imgs/train/bookstore_video0_320.jpg,569,970,609,1006,Person
imgs/train/bookstore_video0_320.jpg,680,435,731,485,Person
imgs/train/bookstore_video0_320.jpg,1279,752,1307,775,Person
imgs/train/bookstore_video0_320.jpg,1249,750,1277,777,Person
imgs/train/bookstore_video0_320.jpg,1226,723,1253,745,Person
imgs/train/bookstore_video0_320.jpg,1234,664,1283,707,Person
imgs/train/bookstore_video0_320.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_320.jpg,787,793,838,843,Biker
imgs/train/bookstore_video0_320.jpg,624,222,668,283,Person
imgs/train/bookstore_video0_320.jpg,672,514,723,564,Person
imgs/train/bookstore_video0_320.jpg,1238,732,1267,763,Person
imgs/train/bookstore_video0_360.jpg,802,895,846,936,Person
imgs/train/bookstore_video0_360.jpg,666,974,696,1010,Person
imgs/train/bookstore_video0_360.jpg,648,185,682,226,Person
imgs/train/bookstore_video0_360.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_360.jpg,421,1026,448,1058,Person
imgs/train/bookstore_video0_360.jpg,585,976,624,1013,Person
imgs/train/bookstore_video0_360.jpg,636,473,688,523,Person
imgs/train/bookstore_video0_360.jpg,1285,748,1313,775,Person
imgs/train/bookstore_video0_360.jpg,1240,734,1267,757,Person
imgs/train/bookstore_video0_360.jpg,1263,673,1313,716,Person
imgs/train/bookstore_video0_360.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_360.jpg,599,829,650,879,Biker
imgs/train/bookstore_video0_360.jpg,662,217,706,278,Person
imgs/train/bookstore_video0_360.jpg,611,516,662,566,Person
imgs/train/bookstore_video0_360.jpg,1265,732,1295,763,Person
imgs/train/bookstore_video0_360.jpg,25,183,81,267,Biker
imgs/train/bookstore_video0_400.jpg,785,906,828,947,Person
imgs/train/bookstore_video0_400.jpg,660,974,690,1010,Person
imgs/train/bookstore_video0_400.jpg,624,185,658,226,Person
imgs/train/bookstore_video0_400.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_400.jpg,421,1029,448,1060,Person
imgs/train/bookstore_video0_400.jpg,589,979,628,1015,Person
imgs/train/bookstore_video3_720.jpg,403,872,462,928,Biker
imgs/train/bookstore_video3_720.jpg,343,771,396,824,Person
imgs/train/bookstore_video3_720.jpg,785,883,839,932,Biker
imgs/train/bookstore_video3_720.jpg,1178,780,1228,854,Biker
imgs/train/bookstore_video3_720.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_720.jpg,143,148,216,211,Person
imgs/train/bookstore_video3_760.jpg,444,818,515,865,Biker
imgs/train/bookstore_video3_760.jpg,778,876,870,930,Biker
imgs/train/bookstore_video3_760.jpg,563,2,604,89,Person
imgs/train/bookstore_video3_760.jpg,1237,564,1301,658,Person
imgs/train/bookstore_video3_760.jpg,574,872,633,928,Biker
imgs/train/bookstore_video3_760.jpg,302,773,356,827,Person
imgs/train/bookstore_video3_760.jpg,934,881,987,930,Biker
imgs/train/bookstore_video3_760.jpg,1131,768,1180,842,Biker
imgs/train/bookstore_video3_760.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_760.jpg,145,148,216,213,Person
imgs/train/bookstore_video3_800.jpg,306,827,378,876,Biker
imgs/train/bookstore_video3_800.jpg,929,869,1020,923,Biker
imgs/train/bookstore_video3_800.jpg,611,0,651,65,Person
imgs/train/bookstore_video3_800.jpg,1237,622,1301,721,Person
imgs/train/bookstore_video3_800.jpg,750,867,809,923,Biker
imgs/train/bookstore_video3_800.jpg,253,773,306,827,Person
imgs/train/bookstore_video3_800.jpg,1066,849,1120,899,Biker
imgs/train/bookstore_video3_800.jpg,1059,764,1109,838,Biker
imgs/train/bookstore_video3_800.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_800.jpg,148,148,216,213,Person
imgs/train/bookstore_video3_840.jpg,163,847,235,896,Biker
imgs/train/bookstore_video3_840.jpg,1235,669,1299,768,Person
imgs/train/bookstore_video3_840.jpg,934,863,993,919,Biker
imgs/train/bookstore_video3_840.jpg,225,800,279,854,Person
imgs/train/bookstore_video3_840.jpg,1149,782,1202,831,Biker
imgs/train/bookstore_video3_840.jpg,941,775,991,849,Biker
imgs/train/bookstore_video3_840.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_840.jpg,150,148,216,213,Person
imgs/train/bookstore_video3_880.jpg,31,867,99,914,Biker
imgs/train/bookstore_video3_880.jpg,1237,726,1301,824,Person
imgs/train/bookstore_video3_880.jpg,1094,824,1153,881,Biker
imgs/train/bookstore_video3_880.jpg,192,851,246,905,Person
imgs/train/bookstore_video3_880.jpg,1193,685,1246,735,Biker
imgs/train/bookstore_video3_880.jpg,824,786,873,860,Biker
imgs/train/bookstore_video3_880.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_880.jpg,152,148,216,215,Person
imgs/train/bookstore_video3_920.jpg,1243,777,1307,876,Person
imgs/train/bookstore_video3_920.jpg,1213,708,1272,764,Biker
imgs/train/bookstore_video3_920.jpg,165,892,218,946,Person
imgs/train/bookstore_video3_920.jpg,1237,586,1290,636,Biker
imgs/train/bookstore_video3_920.jpg,668,791,717,865,Biker
imgs/train/bookstore_video3_920.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_920.jpg,156,148,216,215,Person
imgs/train/bookstore_video3_960.jpg,1265,559,1316,615,Biker
imgs/train/bookstore_video3_960.jpg,132,930,185,984,Person
imgs/train/bookstore_video3_960.jpg,1259,485,1312,535,Biker
imgs/train/bookstore_video3_960.jpg,515,795,565,869,Biker
imgs/train/bookstore_video3_960.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_960.jpg,157,148,216,215,Person
imgs/train/bookstore_video3_1000.jpg,104,964,157,1018,Person
imgs/train/bookstore_video3_1000.jpg,1268,370,1320,420,Biker
imgs/train/bookstore_video3_1000.jpg,201,173,233,222,Person
imgs/train/bookstore_video3_1000.jpg,367,798,416,872,Biker
imgs/train/bookstore_video3_1000.jpg,767,110,813,164,Person
imgs/train/bookstore_video3_1000.jpg,161,148,218,218,Person
imgs/train/bookstore_video3_1040.jpg,71,1020,115,1052,Person
imgs/train/bookstore_video3_1040.jpg,1125,699,1167,784,Biker
imgs/train/bookstore_video3_1040.jpg,1290,249,1318,294,Biker
imgs/train/bookstore_video3_1040.jpg,198,173,229,222,Person
imgs/train/bookstore_video3_1040.jpg,99,939,146,975,Biker
imgs/train/bookstore_video3_1040.jpg,227,807,282,863,Biker
imgs/train/bookstore_video3_1040.jpg,765,112,811,164,Person
imgs/train/bookstore_video3_1040.jpg,159,148,216,215,Person
imgs/train/bookstore_video3_1080.jpg,1020,789,1063,874,Biker
imgs/train/bookstore_video3_1080.jpg,1294,121,1318,166,Biker
imgs/train/bookstore_video3_1080.jpg,196,175,227,224,Person
imgs/train/bookstore_video3_1080.jpg,216,894,264,930,Biker
imgs/train/bookstore_video3_1080.jpg,82,800,141,845,Biker
imgs/train/bookstore_video3_1080.jpg,763,114,811,166,Person
imgs/train/bookstore_video3_1080.jpg,113,919,145,977,Biker
imgs/train/bookstore_video3_1080.jpg,159,148,214,215,Person
imgs/train/bookstore_video3_1120.jpg,864,807,907,892,Biker
imgs/train/bookstore_video3_1120.jpg,1283,47,1318,92,Biker
imgs/train/bookstore_video3_1120.jpg,192,177,224,227,Person
imgs/train/bookstore_video3_1120.jpg,350,901,398,937,Biker
imgs/train/bookstore_video3_1120.jpg,761,116,809,166,Person
imgs/train/bookstore_video3_1120.jpg,242,901,273,962,Biker
imgs/train/bookstore_video3_1120.jpg,157,150,214,215,Person
imgs/train/bookstore_video3_1160.jpg,699,798,741,883,Biker
imgs/train/bookstore_video3_1160.jpg,1142,845,1184,910,Biker
imgs/train/bookstore_video3_1160.jpg,190,177,222,229,Person
imgs/train/bookstore_video3_1160.jpg,484,910,532,946,Biker
imgs/train/bookstore_video3_1160.jpg,761,119,809,168,Person
imgs/train/bookstore_video3_1160.jpg,372,910,403,971,Biker
imgs/train/bookstore_video3_1160.jpg,157,150,212,213,Person
imgs/train/bookstore_video3_1200.jpg,561,807,604,892,Biker
imgs/train/bookstore_video3_1200.jpg,995,811,1037,876,Biker
imgs/train/bookstore_video3_1200.jpg,187,179,218,229,Person
imgs/train/bookstore_video3_1200.jpg,616,910,664,946,Biker
imgs/train/bookstore_video3_1200.jpg,760,123,809,168,Person
imgs/train/bookstore_video3_1200.jpg,495,905,526,966,Biker
imgs/train/bookstore_video3_1200.jpg,157,152,211,213,Person
imgs/train/bookstore_video3_1240.jpg,418,809,460,894,Biker
imgs/train/bookstore_video3_1240.jpg,842,811,885,876,Biker
imgs/train/bookstore_video3_1240.jpg,185,182,216,231,Person
imgs/train/bookstore_video3_1240.jpg,756,903,804,939,Biker
imgs/train/bookstore_video3_1240.jpg,758,125,807,170,Person
imgs/train/bookstore_video3_1240.jpg,622,894,653,955,Biker
imgs/train/bookstore_video3_1240.jpg,156,152,211,213,Person
imgs/train/bookstore_video3_1280.jpg,271,820,313,905,Biker
imgs/train/bookstore_video3_1280.jpg,688,818,730,883,Biker
imgs/train/bookstore_video3_1280.jpg,181,182,212,233,Person
imgs/train/bookstore_video3_1280.jpg,903,899,951,935,Biker
imgs/train/bookstore_video3_1280.jpg,756,128,806,173,Person
imgs/train/bookstore_video3_1280.jpg,756,885,787,946,Biker
imgs/train/bookstore_video3_1280.jpg,156,155,209,211,Person
imgs/train/bookstore_video3_1320.jpg,128,849,170,935,Biker
imgs/train/bookstore_video3_1320.jpg,545,815,587,881,Biker
imgs/train/bookstore_video3_1320.jpg,179,184,211,236,Person
imgs/train/bookstore_video3_1320.jpg,1048,901,1096,937,Biker
imgs/train/bookstore_video3_1320.jpg,754,130,804,175,Person
imgs/train/bookstore_video3_1320.jpg,896,883,927,944,Biker
imgs/train/bookstore_video3_1320.jpg,154,155,207,211,Person
imgs/train/bookstore_video3_1360.jpg,11,874,45,959,Biker
imgs/train/bookstore_video3_1360.jpg,394,822,436,887,Biker
imgs/train/bookstore_video3_1360.jpg,176,186,207,238,Person
imgs/train/bookstore_video3_1360.jpg,1015,905,1063,941,Biker
imgs/train/bookstore_video3_1360.jpg,752,132,802,177,Person
imgs/train/bookstore_video3_1360.jpg,1096,0,1140,38,Person
imgs/train/bookstore_video3_1360.jpg,1035,851,1066,912,Biker
imgs/train/bookstore_video3_1360.jpg,154,157,207,211,Person
imgs/train/bookstore_video3_1400.jpg,262,824,304,890,Biker
imgs/train/bookstore_video3_1400.jpg,174,188,205,238,Person
imgs/train/bookstore_video3_1400.jpg,88,937,126,1002,Biker
imgs/train/bookstore_video3_1400.jpg,750,134,800,179,Person
imgs/train/bookstore_video3_1400.jpg,1052,11,1096,49,Person
imgs/train/bookstore_video3_1400.jpg,1127,762,1158,822,Biker
imgs/train/bookstore_video3_1400.jpg,154,157,205,209,Person
imgs/train/bookstore_video3_1440.jpg,130,838,172,903,Biker
imgs/train/bookstore_video3_1440.jpg,170,188,201,240,Person
imgs/train/bookstore_video3_1440.jpg,198,896,236,964,Biker
imgs/train/bookstore_video3_1440.jpg,1037,854,1103,894,Biker
imgs/train/bookstore_video3_1440.jpg,1055,798,1112,849,Biker
imgs/train/bookstore_video3_1440.jpg,750,137,800,182,Person
imgs/train/bookstore_video3_1440.jpg,1009,22,1053,60,Person
imgs/train/bookstore_video3_1440.jpg,1191,636,1222,696,Biker
imgs/train/bookstore_video3_1440.jpg,152,159,203,209,Person
imgs/train/bookstore_video3_1480.jpg,5,883,47,948,Biker
imgs/train/bookstore_video3_1480.jpg,168,191,200,242,Person
imgs/train/bookstore_video3_1480.jpg,315,887,354,955,Biker
imgs/train/bookstore_video3_1480.jpg,897,847,963,887,Biker
imgs/train/bookstore_video3_1480.jpg,912,798,969,849,Biker
imgs/train/bookstore_video3_1480.jpg,1129,829,1191,892,Biker
imgs/train/bookstore_video3_1480.jpg,80,926,132,995,Biker
imgs/train/bookstore_video3_1480.jpg,728,166,778,213,Person
imgs/train/bookstore_video3_1480.jpg,974,42,1019,80,Person
imgs/train/bookstore_video3_1480.jpg,152,159,203,209,Person
imgs/train/bookstore_video3_1520.jpg,167,193,198,245,Person
imgs/train/bookstore_video3_1520.jpg,427,887,470,948,Biker
imgs/train/bookstore_video3_1520.jpg,756,845,809,881,Biker
imgs/train/bookstore_video3_1520.jpg,763,802,813,849,Biker
imgs/train/bookstore_video3_1520.jpg,967,815,1028,872,Biker
imgs/train/bookstore_video3_1520.jpg,205,908,258,964,Biker
imgs/train/bookstore_video3_1520.jpg,705,204,734,242,Person
imgs/train/bookstore_video3_1520.jpg,934,51,974,89,Person
imgs/train/bookstore_video3_1520.jpg,1213,384,1248,447,Biker
imgs/train/bookstore_video3_1520.jpg,148,168,203,213,Person
imgs/train/bookstore_video3_1560.jpg,545,892,596,941,Biker
imgs/train/bookstore_video3_1560.jpg,618,845,659,876,Biker
imgs/train/bookstore_video3_1560.jpg,620,807,659,847,Biker
imgs/train/bookstore_video3_1560.jpg,817,811,872,851,Biker
imgs/train/bookstore_video3_1560.jpg,976,845,1019,883,Biker
imgs/train/bookstore_video3_1560.jpg,328,912,383,944,Biker
imgs/train/bookstore_video3_1560.jpg,677,213,705,251,Person
imgs/train/bookstore_video3_1560.jpg,903,65,936,101,Person
imgs/train/bookstore_video3_1560.jpg,907,31,945,62,Person
imgs/train/bookstore_video3_1560.jpg,1217,258,1259,325,Biker
imgs/train/bookstore_video3_1560.jpg,145,184,205,222,Person
imgs/train/bookstore_video3_1600.jpg,664,894,723,935,Biker
imgs/train/bookstore_video3_1600.jpg,481,847,521,878,Biker
imgs/train/bookstore_video3_1600.jpg,471,815,506,851,Biker
imgs/train/bookstore_video3_1600.jpg,664,807,716,838,Biker
imgs/train/bookstore_video3_1600.jpg,780,829,822,867,Biker
imgs/train/bookstore_video3_1600.jpg,457,910,512,941,Biker
imgs/train/bookstore_video3_1600.jpg,862,76,896,112,Person
imgs/train/bookstore_video3_1600.jpg,877,65,916,98,Person
imgs/train/bookstore_video3_1600.jpg,1226,143,1270,211,Biker
imgs/train/bookstore_video3_1600.jpg,1222,314,1266,359,Biker
imgs/train/bookstore_video3_1600.jpg,20,993,71,1043,Biker
imgs/train/bookstore_video3_1600.jpg,145,184,205,222,Person
imgs/train/bookstore_video3_1640.jpg,798,881,859,921,Biker
imgs/train/bookstore_video3_1640.jpg,341,856,381,887,Biker
imgs/train/bookstore_video3_1640.jpg,324,824,359,860,Biker
imgs/train/bookstore_video3_1640.jpg,504,802,556,833,Biker
imgs/train/bookstore_video3_1640.jpg,593,836,637,874,Biker
imgs/train/bookstore_video3_1640.jpg,585,905,640,937,Biker
imgs/train/bookstore_video3_1640.jpg,824,87,857,121,Person
imgs/train/bookstore_video3_1640.jpg,850,101,888,134,Person
imgs/train/bookstore_video3_1640.jpg,1143,341,1187,386,Biker
imgs/train/bookstore_video3_1640.jpg,134,937,185,986,Biker
imgs/train/bookstore_video3_1640.jpg,145,182,205,220,Person
imgs/train/bookstore_video3_1680.jpg,930,865,993,905,Biker
imgs/train/bookstore_video3_1680.jpg,198,867,242,899,Biker
imgs/train/bookstore_video3_1680.jpg,185,829,220,863,Biker
imgs/train/bookstore_video3_1680.jpg,358,795,409,827,Biker
imgs/train/bookstore_video3_1680.jpg,407,838,451,876,Biker
imgs/train/bookstore_video3_1680.jpg,714,901,769,932,Biker
imgs/train/bookstore_video3_1680.jpg,785,101,818,132,Person
imgs/train/bookstore_video3_1680.jpg,815,132,851,164,Person
imgs/train/bookstore_video3_1680.jpg,905,20,941,71,Person
imgs/train/bookstore_video3_1680.jpg,1068,361,1112,406,Biker
imgs/train/bookstore_video3_1680.jpg,244,903,295,953,Biker
imgs/train/bookstore_video3_1680.jpg,145,179,205,218,Person
imgs/train/bookstore_video3_1720.jpg,1057,840,1120,881,Biker
imgs/train/bookstore_video3_1720.jpg,84,905,123,937,Biker
imgs/train/bookstore_video3_1720.jpg,49,869,84,901,Biker
imgs/train/bookstore_video3_1720.jpg,205,789,257,820,Biker
imgs/train/bookstore_video3_1720.jpg,220,836,264,874,Biker
imgs/train/bookstore_video3_1720.jpg,846,901,903,932,Biker
imgs/train/bookstore_video3_1720.jpg,749,112,782,143,Person
imgs/train/bookstore_video3_1720.jpg,776,159,813,188,Person
imgs/train/bookstore_video3_1720.jpg,873,47,910,101,Person
imgs/train/bookstore_video3_1720.jpg,1019,321,1063,366,Biker
imgs/train/bookstore_video3_1720.jpg,16,984,64,1018,Biker
imgs/train/bookstore_video3_1720.jpg,356,901,407,950,Biker
imgs/train/bookstore_video3_1720.jpg,145,177,205,215,Person
imgs/train/bookstore_video3_1760.jpg,1149,766,1211,807,Biker
imgs/train/bookstore_video3_1760.jpg,53,780,104,811,Biker
imgs/train/bookstore_video3_1760.jpg,11,800,55,838,Biker
imgs/train/bookstore_video3_1760.jpg,976,899,1035,930,Biker
imgs/train/bookstore_video3_1760.jpg,712,123,745,155,Person
imgs/train/bookstore_video3_1760.jpg,738,188,773,213,Person
imgs/train/bookstore_video3_1760.jpg,844,74,881,130,Person
imgs/train/bookstore_video3_1760.jpg,971,303,1015,348,Biker
imgs/train/bookstore_video3_1760.jpg,135,325,178,368,Biker
imgs/train/bookstore_video3_1760.jpg,134,935,181,968,Biker
imgs/train/bookstore_video3_1760.jpg,479,899,530,948,Biker
imgs/train/bookstore_video3_1760.jpg,143,175,205,213,Person
imgs/train/bookstore_video3_1800.jpg,1237,690,1299,730,Biker
imgs/train/bookstore_video3_1800.jpg,1136,854,1173,874,Biker
imgs/train/bookstore_video3_1800.jpg,1083,896,1145,928,Biker
imgs/train/bookstore_video3_1800.jpg,673,137,706,168,Person
imgs/train/bookstore_video3_1800.jpg,699,211,730,240,Person
imgs/train/bookstore_video3_1800.jpg,813,103,850,159,Person
imgs/train/bookstore_video3_1800.jpg,954,346,998,391,Biker
imgs/train/bookstore_video3_1800.jpg,1101,391,1160,429,Biker
imgs/train/bookstore_video3_1800.jpg,34,393,77,436,Biker
imgs/train/bookstore_video3_1800.jpg,42,968,88,1002,Biker
imgs/train/bookstore_video3_1800.jpg,268,912,312,946,Biker
imgs/train/bookstore_video3_1800.jpg,596,899,648,948,Biker
imgs/train/bookstore_video3_1800.jpg,143,175,205,213,Person
imgs/train/bookstore_video3_1840.jpg,1268,588,1314,629,Biker
imgs/train/bookstore_video3_1840.jpg,949,842,985,863,Biker
imgs/train/bookstore_video3_1840.jpg,1215,937,1277,968,Biker
imgs/train/bookstore_video3_1840.jpg,640,148,673,179,Person
imgs/train/bookstore_video3_1840.jpg,780,132,817,188,Person
imgs/train/bookstore_video3_1840.jpg,952,388,997,433,Biker
imgs/train/bookstore_video3_1840.jpg,1074,418,1132,456,Biker
imgs/train/bookstore_video3_1840.jpg,38,950,95,982,Biker
imgs/train/bookstore_video3_1840.jpg,62,989,95,1025,Biker
imgs/train/bookstore_video3_1840.jpg,172,912,218,946,Biker
imgs/train/bookstore_video3_1840.jpg,407,905,453,937,Biker
imgs/train/bookstore_video3_1840.jpg,721,892,773,941,Biker
imgs/train/bookstore_video3_1840.jpg,947,827,991,849,Biker
imgs/train/bookstore_video3_1840.jpg,143,173,205,211,Person
imgs/train/bookstore_video3_1880.jpg,1274,476,1318,517,Biker
imgs/train/bookstore_video3_1880.jpg,761,838,798,858,Biker
imgs/train/bookstore_video3_1880.jpg,1237,973,1299,1004,Biker
imgs/train/bookstore_video3_1880.jpg,624,152,657,184,Person
imgs/train/bookstore_video3_1880.jpg,749,161,785,218,Person
imgs/train/bookstore_video3_1880.jpg,982,404,1026,449,Biker
imgs/train/bookstore_video3_1880.jpg,1044,445,1105,483,Biker
imgs/train/bookstore_video3_1880.jpg,157,894,214,926,Biker
imgs/train/bookstore_video3_1880.jpg,167,930,203,962,Biker
imgs/train/bookstore_video3_1880.jpg,312,901,356,935,Biker
imgs/train/bookstore_video3_1880.jpg,554,899,598,930,Biker
imgs/train/bookstore_video3_1880.jpg,853,890,905,939,Biker
imgs/train/bookstore_video3_1880.jpg,756,824,800,847,Biker
imgs/train/bookstore_video3_1880.jpg,42,570,82,602,Person
imgs/train/bookstore_video3_1880.jpg,143,170,205,209,Person
imgs/train/bookstore_video3_1920.jpg,1276,384,1318,424,Biker
imgs/train/bookstore_video3_1920.jpg,574,833,611,854,Biker
