imgs/train/bookstore_video0_10640.jpg,81,274,128,324,Person
imgs/train/bookstore_video0_10640.jpg,1259,627,1319,684,Biker
imgs/train/bookstore_video0_10640.jpg,761,512,810,546,Biker
imgs/train/bookstore_video0_10640.jpg,405,534,445,564,Person
imgs/train/bookstore_video0_10640.jpg,1079,931,1105,963,Person
imgs/train/bookstore_video0_10640.jpg,836,602,866,639,Person
imgs/train/bookstore_video0_10640.jpg,561,967,589,999,Person
imgs/train/bookstore_video0_10640.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10640.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10640.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10640.jpg,937,931,977,972,Person
imgs/train/bookstore_video0_10680.jpg,460,510,486,530,Person
imgs/train/bookstore_video0_10680.jpg,789,673,828,729,Biker
imgs/train/bookstore_video0_10680.jpg,237,555,326,616,Car
imgs/train/bookstore_video0_10680.jpg,573,976,605,1001,Person
imgs/train/bookstore_video0_10680.jpg,229,639,267,675,Person
imgs/train/bookstore_video0_10680.jpg,237,670,274,700,Person
imgs/train/bookstore_video0_10680.jpg,1255,587,1303,641,Biker
imgs/train/bookstore_video0_10680.jpg,31,600,83,668,Person
imgs/train/bookstore_video0_10680.jpg,116,247,164,296,Person
imgs/train/bookstore_video0_10680.jpg,1075,668,1135,725,Biker
imgs/train/bookstore_video0_10680.jpg,882,514,931,548,Biker
imgs/train/bookstore_video0_10680.jpg,443,537,482,566,Person
imgs/train/bookstore_video0_10680.jpg,1081,965,1107,997,Person
imgs/train/bookstore_video0_10680.jpg,852,580,882,616,Person
imgs/train/bookstore_video0_10680.jpg,545,970,573,1001,Person
imgs/train/bookstore_video0_10680.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10680.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10680.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10680.jpg,937,931,977,972,Person
imgs/train/bookstore_video0_10720.jpg,498,512,524,532,Person
imgs/train/bookstore_video0_10720.jpg,743,664,783,720,Biker
imgs/train/bookstore_video0_10720.jpg,211,562,300,623,Car
imgs/train/bookstore_video0_10720.jpg,559,961,591,986,Person
imgs/train/bookstore_video0_10720.jpg,217,648,255,684,Person
imgs/train/bookstore_video0_10720.jpg,231,677,268,707,Person
imgs/train/bookstore_video0_10720.jpg,1133,609,1178,664,Biker
imgs/train/bookstore_video0_10720.jpg,31,641,83,709,Person
imgs/train/bookstore_video0_10720.jpg,154,222,201,272,Person
imgs/train/bookstore_video0_10720.jpg,897,741,957,797,Biker
imgs/train/bookstore_video0_10720.jpg,1020,521,1069,555,Biker
imgs/train/bookstore_video0_10720.jpg,482,534,522,564,Person
imgs/train/bookstore_video0_10720.jpg,1079,1004,1105,1035,Person
imgs/train/bookstore_video0_10720.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10720.jpg,547,970,575,1001,Person
imgs/train/bookstore_video0_10720.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10720.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10720.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10720.jpg,937,931,975,972,Person
imgs/train/bookstore_video0_10760.jpg,532,512,557,532,Person
imgs/train/bookstore_video0_10760.jpg,698,659,737,716,Biker
imgs/train/bookstore_video0_10760.jpg,183,571,272,632,Car
imgs/train/bookstore_video0_10760.jpg,549,954,581,979,Person
imgs/train/bookstore_video0_10760.jpg,201,657,239,693,Person
imgs/train/bookstore_video0_10760.jpg,215,686,253,716,Person
imgs/train/bookstore_video0_10760.jpg,1016,650,1062,704,Biker
imgs/train/bookstore_video0_10760.jpg,31,686,83,754,Person
imgs/train/bookstore_video0_10760.jpg,189,197,237,247,Person
imgs/train/bookstore_video0_10760.jpg,708,791,767,847,Biker
imgs/train/bookstore_video0_10760.jpg,1143,571,1192,605,Biker
imgs/train/bookstore_video0_10760.jpg,522,534,561,564,Person
imgs/train/bookstore_video0_10760.jpg,1083,1047,1109,1078,Person
imgs/train/bookstore_video0_10760.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10760.jpg,567,965,595,997,Person
imgs/train/bookstore_video0_10760.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10760.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10760.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10760.jpg,937,931,975,972,Person
imgs/train/bookstore_video0_10800.jpg,563,510,589,532,Person
imgs/train/bookstore_video0_10800.jpg,656,648,696,704,Biker
imgs/train/bookstore_video0_10800.jpg,162,580,251,641,Car
imgs/train/bookstore_video0_10800.jpg,539,963,571,988,Person
imgs/train/bookstore_video0_10800.jpg,195,659,233,695,Person
imgs/train/bookstore_video0_10800.jpg,195,702,233,732,Person
imgs/train/bookstore_video0_10800.jpg,905,720,951,775,Biker
imgs/train/bookstore_video0_10800.jpg,31,734,83,802,Person
imgs/train/bookstore_video0_10800.jpg,223,160,270,210,Person
imgs/train/bookstore_video0_10800.jpg,518,820,577,877,Biker
imgs/train/bookstore_video0_10800.jpg,1269,632,1319,666,Biker
imgs/train/bookstore_video0_10800.jpg,551,530,591,559,Person
imgs/train/bookstore_video0_10800.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10800.jpg,605,954,632,986,Person
imgs/train/bookstore_video0_10800.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10800.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10800.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10800.jpg,937,931,975,972,Person
imgs/train/bookstore_video0_10840.jpg,601,498,628,532,Person
imgs/train/bookstore_video0_10840.jpg,615,634,654,691,Biker
imgs/train/bookstore_video0_10840.jpg,146,589,235,650,Car
imgs/train/bookstore_video0_10840.jpg,524,958,555,983,Person
imgs/train/bookstore_video0_10840.jpg,13,965,45,1006,Person
imgs/train/bookstore_video0_10840.jpg,112,986,170,1031,Biker
imgs/train/bookstore_video0_10840.jpg,195,659,233,695,Person
imgs/train/bookstore_video0_10840.jpg,197,698,235,727,Person
imgs/train/bookstore_video0_10840.jpg,791,770,836,825,Biker
imgs/train/bookstore_video0_10840.jpg,31,777,83,845,Person
imgs/train/bookstore_video0_10840.jpg,245,131,292,181,Person
imgs/train/bookstore_video0_10840.jpg,356,840,415,897,Biker
imgs/train/bookstore_video0_10840.jpg,591,528,630,557,Person
imgs/train/bookstore_video0_10840.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10840.jpg,621,954,648,986,Person
imgs/train/bookstore_video0_10840.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10840.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10840.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10840.jpg,937,931,973,972,Person
imgs/train/bookstore_video0_10880.jpg,126,918,187,961,Biker
imgs/train/bookstore_video0_10880.jpg,634,496,662,530,Person
imgs/train/bookstore_video0_10880.jpg,577,614,617,670,Biker
imgs/train/bookstore_video0_10880.jpg,144,593,233,655,Car
imgs/train/bookstore_video0_10880.jpg,506,956,537,981,Person
imgs/train/bookstore_video0_10880.jpg,122,995,152,1033,Person
imgs/train/bookstore_video0_10880.jpg,104,861,162,906,Biker
imgs/train/bookstore_video0_10880.jpg,195,659,233,695,Person
imgs/train/bookstore_video0_10880.jpg,197,698,235,727,Person
imgs/train/bookstore_video0_10880.jpg,674,793,719,847,Biker
imgs/train/bookstore_video0_10880.jpg,1297,253,1348,303,Biker
imgs/train/bookstore_video0_10880.jpg,31,820,83,888,Person
imgs/train/bookstore_video0_10880.jpg,268,106,316,156,Person
imgs/train/bookstore_video0_10880.jpg,227,886,286,942,Biker
imgs/train/bookstore_video0_10880.jpg,623,528,662,557,Person
imgs/train/bookstore_video0_10880.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10880.jpg,628,947,656,979,Person
imgs/train/bookstore_video0_10880.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10880.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10880.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10880.jpg,937,931,973,972,Person
imgs/train/bookstore_video0_10920.jpg,110,788,172,831,Biker
imgs/train/bookstore_video0_10920.jpg,668,494,696,528,Person
imgs/train/bookstore_video0_10920.jpg,545,587,585,643,Biker
imgs/train/bookstore_video0_10920.jpg,142,600,231,661,Car
imgs/train/bookstore_video0_10920.jpg,498,956,530,981,Person
imgs/train/bookstore_video0_10920.jpg,249,970,278,1008,Person
imgs/train/bookstore_video0_10920.jpg,89,754,146,800,Biker
imgs/train/bookstore_video0_10920.jpg,191,668,229,704,Person
imgs/train/bookstore_video0_10920.jpg,197,698,235,727,Person
imgs/train/bookstore_video0_10920.jpg,547,816,593,870,Biker
imgs/train/bookstore_video0_10920.jpg,1157,294,1208,344,Biker
imgs/train/bookstore_video0_10920.jpg,43,872,94,940,Person
imgs/train/bookstore_video0_10920.jpg,286,74,334,124,Person
imgs/train/bookstore_video0_10920.jpg,130,986,189,1042,Biker
imgs/train/bookstore_video0_10920.jpg,658,523,698,553,Person
imgs/train/bookstore_video0_10920.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10920.jpg,628,949,656,981,Person
imgs/train/bookstore_video0_10920.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10920.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10920.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10920.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_10960.jpg,114,655,176,698,Biker
imgs/train/bookstore_video0_10960.jpg,704,491,731,525,Person
imgs/train/bookstore_video0_10960.jpg,524,564,563,621,Biker
imgs/train/bookstore_video0_10960.jpg,144,614,233,675,Car
imgs/train/bookstore_video0_10960.jpg,494,965,526,990,Person
imgs/train/bookstore_video0_10960.jpg,391,936,421,974,Person
imgs/train/bookstore_video0_10960.jpg,77,630,134,675,Biker
imgs/train/bookstore_video0_10960.jpg,183,670,221,707,Person
imgs/train/bookstore_video0_10960.jpg,185,702,223,732,Person
imgs/train/bookstore_video0_10960.jpg,437,827,482,881,Biker
imgs/train/bookstore_video0_10960.jpg,996,337,1048,387,Biker
imgs/train/bookstore_video0_10960.jpg,55,922,106,990,Person
imgs/train/bookstore_video0_10960.jpg,294,65,342,115,Person
imgs/train/bookstore_video0_10960.jpg,694,519,733,548,Person
imgs/train/bookstore_video0_10960.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_10960.jpg,630,958,658,990,Person
imgs/train/bookstore_video0_10960.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10960.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_10960.jpg,899,933,933,970,Person
imgs/train/bookstore_video0_10960.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11000.jpg,120,510,181,553,Biker
imgs/train/bookstore_video0_11000.jpg,528,897,597,940,Biker
imgs/train/bookstore_video0_11000.jpg,717,489,743,523,Person
imgs/train/bookstore_video0_11000.jpg,498,519,537,575,Biker
imgs/train/bookstore_video0_11000.jpg,146,621,235,682,Car
imgs/train/bookstore_video0_11000.jpg,508,967,539,992,Person
imgs/train/bookstore_video0_11000.jpg,559,908,589,947,Person
imgs/train/bookstore_video0_11000.jpg,73,503,130,548,Biker
imgs/train/bookstore_video0_11000.jpg,166,682,203,718,Person
imgs/train/bookstore_video0_11000.jpg,172,714,209,743,Person
imgs/train/bookstore_video0_11000.jpg,330,829,375,884,Biker
imgs/train/bookstore_video0_11000.jpg,826,353,878,403,Biker
imgs/train/bookstore_video0_11000.jpg,65,961,116,1029,Person
imgs/train/bookstore_video0_11000.jpg,270,68,318,117,Person
imgs/train/bookstore_video0_11000.jpg,729,510,769,539,Person
imgs/train/bookstore_video0_11000.jpg,856,575,886,612,Person
imgs/train/bookstore_video0_11000.jpg,652,965,680,997,Person
imgs/train/bookstore_video0_11000.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_11000.jpg,567,757,615,806,Person
imgs/train/bookstore_video0_11000.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11000.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11040.jpg,120,360,158,405,Biker
imgs/train/bookstore_video0_11040.jpg,710,888,779,931,Biker
imgs/train/bookstore_video0_11040.jpg,747,485,777,525,Person
imgs/train/bookstore_video0_11040.jpg,470,485,528,555,Biker
imgs/train/bookstore_video0_11040.jpg,150,630,223,691,Car
imgs/train/bookstore_video0_11040.jpg,532,956,573,1001,Person
imgs/train/bookstore_video0_11040.jpg,65,362,102,412,Biker
imgs/train/bookstore_video0_11040.jpg,136,700,176,741,Person
imgs/train/bookstore_video0_11040.jpg,148,732,187,768,Person
imgs/train/bookstore_video0_11040.jpg,213,813,268,865,Biker
imgs/train/bookstore_video0_11040.jpg,664,367,731,417,Biker
imgs/train/bookstore_video0_11040.jpg,87,1010,120,1065,Person
imgs/train/bookstore_video0_11040.jpg,237,77,286,129,Person
imgs/train/bookstore_video0_11040.jpg,749,512,797,548,Person
imgs/train/bookstore_video0_11040.jpg,854,575,886,612,Person
imgs/train/bookstore_video0_11040.jpg,662,961,704,1004,Person
imgs/train/bookstore_video0_11040.jpg,565,1022,609,1065,Person
imgs/train/bookstore_video0_11040.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11040.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11040.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11080.jpg,116,210,154,256,Biker
imgs/train/bookstore_video0_11080.jpg,884,831,951,874,Biker
imgs/train/bookstore_video0_11080.jpg,777,480,808,525,Person
imgs/train/bookstore_video0_11080.jpg,443,455,500,525,Biker
imgs/train/bookstore_video0_11080.jpg,156,639,211,700,Car
imgs/train/bookstore_video0_11080.jpg,563,961,607,1010,Person
imgs/train/bookstore_video0_11080.jpg,67,215,98,262,Biker
imgs/train/bookstore_video0_11080.jpg,112,720,152,763,Person
imgs/train/bookstore_video0_11080.jpg,130,752,170,791,Person
imgs/train/bookstore_video0_11080.jpg,120,791,176,843,Biker
imgs/train/bookstore_video0_11080.jpg,488,355,555,405,Biker
imgs/train/bookstore_video0_11080.jpg,185,83,235,138,Person
imgs/train/bookstore_video0_11080.jpg,579,1042,632,1072,Person
imgs/train/bookstore_video0_11080.jpg,775,512,826,553,Person
imgs/train/bookstore_video0_11080.jpg,852,575,886,612,Person
imgs/train/bookstore_video0_11080.jpg,654,965,700,1010,Person
imgs/train/bookstore_video0_11080.jpg,565,1022,609,1065,Person
imgs/train/bookstore_video0_11080.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11080.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11080.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11120.jpg,1038,754,1105,797,Biker
imgs/train/bookstore_video0_11120.jpg,808,478,840,523,Person
imgs/train/bookstore_video0_11120.jpg,411,426,468,496,Biker
imgs/train/bookstore_video0_11120.jpg,148,666,199,727,Car
imgs/train/bookstore_video0_11120.jpg,577,967,621,1017,Person
imgs/train/bookstore_video0_11120.jpg,59,74,90,122,Biker
imgs/train/bookstore_video0_11120.jpg,94,743,134,786,Person
imgs/train/bookstore_video0_11120.jpg,114,772,154,811,Person
imgs/train/bookstore_video0_11120.jpg,71,711,126,763,Biker
imgs/train/bookstore_video0_11120.jpg,326,380,393,430,Biker
imgs/train/bookstore_video0_11120.jpg,565,1010,619,1040,Person
imgs/train/bookstore_video0_11120.jpg,1153,0,1206,36,Person
imgs/train/bookstore_video0_11120.jpg,814,507,866,548,Person
imgs/train/bookstore_video0_11120.jpg,852,575,886,614,Person
imgs/train/bookstore_video0_11120.jpg,634,970,680,1015,Person
imgs/train/bookstore_video0_11120.jpg,565,1020,609,1065,Person
imgs/train/bookstore_video0_11120.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11120.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11120.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11160.jpg,1180,700,1247,743,Biker
imgs/train/bookstore_video0_11160.jpg,799,464,830,510,Person
imgs/train/bookstore_video0_11160.jpg,381,394,439,464,Biker
imgs/train/bookstore_video0_11160.jpg,134,698,185,759,Car
imgs/train/bookstore_video0_11160.jpg,573,967,617,1017,Person
imgs/train/bookstore_video0_11160.jpg,73,766,112,809,Person
imgs/train/bookstore_video0_11160.jpg,89,797,128,836,Person
imgs/train/bookstore_video0_11160.jpg,59,616,114,668,Biker
imgs/train/bookstore_video0_11160.jpg,211,489,278,539,Biker
imgs/train/bookstore_video0_11160.jpg,1176,6,1230,43,Person
imgs/train/bookstore_video0_11160.jpg,832,494,884,534,Person
imgs/train/bookstore_video0_11160.jpg,850,575,886,614,Person
imgs/train/bookstore_video0_11160.jpg,623,970,668,1015,Person
imgs/train/bookstore_video0_11160.jpg,565,1020,609,1065,Person
imgs/train/bookstore_video0_11160.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11160.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11160.jpg,937,931,971,972,Person
imgs/train/bookstore_video0_11200.jpg,1356,693,1412,736,Biker
imgs/train/bookstore_video0_11200.jpg,806,462,838,507,Person
imgs/train/bookstore_video0_11200.jpg,348,364,405,435,Biker
imgs/train/bookstore_video0_11200.jpg,116,725,168,786,Car
imgs/train/bookstore_video0_11200.jpg,571,970,615,1020,Person
imgs/train/bookstore_video0_11200.jpg,49,786,89,829,Person
imgs/train/bookstore_video0_11200.jpg,63,820,102,859,Person
imgs/train/bookstore_video0_11200.jpg,83,496,138,548,Biker
imgs/train/bookstore_video0_11200.jpg,138,600,205,650,Biker
imgs/train/bookstore_video0_11200.jpg,1208,22,1261,58,Person
imgs/train/bookstore_video0_11200.jpg,852,482,903,523,Person
imgs/train/bookstore_video0_11200.jpg,850,575,886,616,Person
imgs/train/bookstore_video0_11200.jpg,613,972,658,1017,Person
imgs/train/bookstore_video0_11200.jpg,565,1020,609,1065,Person
imgs/train/bookstore_video0_11200.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11200.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11200.jpg,937,931,973,974,Person
imgs/train/bookstore_video0_11240.jpg,844,457,876,503,Person
imgs/train/bookstore_video0_11240.jpg,306,340,363,410,Biker
imgs/train/bookstore_video0_11240.jpg,92,750,144,811,Car
imgs/train/bookstore_video0_11240.jpg,553,961,597,1010,Person
imgs/train/bookstore_video0_11240.jpg,21,813,61,856,Person
imgs/train/bookstore_video0_11240.jpg,39,838,79,877,Person
imgs/train/bookstore_video0_11240.jpg,89,367,144,419,Biker
imgs/train/bookstore_video0_11240.jpg,146,752,213,802,Biker
imgs/train/bookstore_video0_11240.jpg,1220,31,1273,68,Person
imgs/train/bookstore_video0_11240.jpg,876,473,927,514,Person
imgs/train/bookstore_video0_11240.jpg,848,575,886,616,Person
imgs/train/bookstore_video0_11240.jpg,39,945,79,1008,Person
imgs/train/bookstore_video0_11240.jpg,597,970,642,1015,Person
imgs/train/bookstore_video0_11240.jpg,565,1017,609,1065,Person
imgs/train/bookstore_video0_11240.jpg,565,757,615,806,Person
imgs/train/bookstore_video0_11240.jpg,901,933,933,970,Person
imgs/train/bookstore_video0_11240.jpg,937,931,973,974,Person
imgs/train/bookstore_video0_11280.jpg,880,451,911,496,Person
imgs/train/bookstore_video0_11280.jpg,263,312,320,383,Biker
imgs/train/bookstore_video0_11280.jpg,69,772,120,834,Car
imgs/train/bookstore_video0_11280.jpg,543,958,587,1008,Person
