imgs/train/deathCircle_video2_200.jpg,490,804,546,861,Person
imgs/train/deathCircle_video0_12320.jpg,20,1193,52,1274,Person
imgs/train/deathCircle_video0_2640.jpg,436,1103,486,1176,Person
imgs/train/gates_video3_3840.jpg,1141,1388,1183,1459,Person
imgs/train/deathCircle_video0_5560.jpg,663,1245,708,1323,Person
imgs/train/gates_video3_1680.jpg,157,909,232,1005,Person
imgs/train/coupa_video1_3480.jpg,1806,186,1848,234,Person
imgs/train/coupa_video1_1000.jpg,1826,229,1916,307,Person
imgs/train/hyang_video6_7000.jpg,694,560,753,602,Person
imgs/train/deathCircle_video0_3560.jpg,278,1095,332,1152,Person
imgs/train/coupa_video2_9280.jpg,910,960,984,1017,Person
imgs/train/hyang_video6_3880.jpg,654,197,708,238,Person
imgs/train/deathCircle_video0_12240.jpg,1383,1237,1414,1278,Person
imgs/train/deathCircle_video0_6320.jpg,821,1241,855,1278,Person
imgs/train/gates_video3_1200.jpg,190,729,282,855,Person
imgs/train/bookstore_video0_10040.jpg,506,516,557,580,Car
imgs/train/bookstore_video0_4280.jpg,905,92,939,142,Person
imgs/train/hyang_video5_2800.jpg,1334,1078,1379,1153,Person
imgs/train/bookstore_video0_11800.jpg,688,786,763,850,Person
imgs/train/hyang_video6_4120.jpg,792,268,827,310,Person
imgs/train/deathCircle_video0_3600.jpg,153,1083,212,1148,Person
imgs/train/bookstore_video0_8880.jpg,1212,267,1251,308,Person
imgs/train/bookstore_video0_2920.jpg,577,949,609,990,Person
imgs/train/coupa_video2_8880.jpg,349,933,420,992,Person
imgs/train/hyang_video5_240.jpg,339,862,377,929,Person
imgs/train/deathCircle_video0_6680.jpg,1390,1071,1446,1168,Person
imgs/train/bookstore_video0_11040.jpg,148,732,187,768,Person
imgs/train/bookstore_video3_560.jpg,771,820,835,872,Person
imgs/train/hyang_video5_7960.jpg,700,1638,761,1700,Person
imgs/train/hyang_video6_9680.jpg,110,418,167,455,Person
imgs/train/gates_video3_7640.jpg,865,1292,970,1413,Person
imgs/train/bookstore_video0_6960.jpg,1285,605,1323,646,Person
imgs/train/coupa_video3_210.jpg,1331,148,1372,186,Person
imgs/train/coupa_video2_4720.jpg,1897,1047,1958,1090,Person
imgs/train/coupa_video3_1050.jpg,1094,603,1138,639,Person
imgs/train/deathCircle_video0_3760.jpg,1263,1156,1308,1221,Person
imgs/train/gates_video3_5840.jpg,15,1276,55,1334,Person
imgs/train/deathCircle_video0_5400.jpg,955,1120,996,1176,Person
imgs/train/deathCircle_video0_8840.jpg,1460,125,1500,182,Person
imgs/train/coupa_video1_5600.jpg,1471,186,1540,245,Person
imgs/train/deathCircle_video0_8920.jpg,733,101,781,166,Person
imgs/train/bookstore_video3_200.jpg,1285,640,1320,705,Person
imgs/train/bookstore_video0_1160.jpg,1277,448,1305,498,Person
imgs/train/bookstore_video3_12320.jpg,55,638,100,696,Person
imgs/train/bookstore_video0_6880.jpg,1028,752,1060,795,Person
imgs/train/coupa_video1_7080.jpg,49,437,129,503,Person
imgs/train/deathCircle_video0_5400.jpg,801,1233,830,1278,Person
imgs/train/hyang_video6_4600.jpg,709,563,745,605,Person
imgs/train/hyang_video6_7320.jpg,385,446,426,478,Person
imgs/train/hyang_video5_1640.jpg,397,759,478,821,Person
imgs/train/hyang_video6_6360.jpg,192,58,239,100,Person
imgs/train/bookstore_video3_8960.jpg,157,809,224,883,Person
imgs/train/deathCircle_video0_7200.jpg,613,401,663,503,Person
imgs/train/hyang_video5_3880.jpg,470,1447,543,1534,Person
imgs/train/hyang_video5_10400.jpg,648,1800,720,1932,Person
imgs/train/hyang_video6_8480.jpg,1270,358,1309,401,Person
imgs/train/deathCircle_video0_2680.jpg,907,1189,957,1245,Person
imgs/train/gates_video3_5200.jpg,81,1096,141,1197,Person
imgs/train/deathCircle_video0_9120.jpg,507,661,611,730,Car
imgs/train/deathCircle_video0_7840.jpg,1294,1116,1331,1168,Person
imgs/train/bookstore_video3_4280.jpg,539,831,576,881,Person
imgs/train/deathCircle_video0_7840.jpg,1376,1189,1403,1241,Person
imgs/train/hyang_video5_5840.jpg,743,1849,803,1957,Person
imgs/train/bookstore_video0_10920.jpg,286,74,334,124,Person
imgs/train/deathCircle_video0_720.jpg,794,1684,833,1749,Person
imgs/train/gates_video4_640.jpg,1402,693,1430,763,Person
imgs/train/coupa_video2_5160.jpg,1776,888,1817,954,Person
imgs/train/deathCircle_video0_8520.jpg,880,1392,923,1448,Person
imgs/train/hyang_video6_5480.jpg,763,10,792,47,Person
imgs/train/bookstore_video3_6760.jpg,102,357,123,388,Person
imgs/train/deathCircle_video0_2760.jpg,1043,393,1118,458,Car
imgs/train/bookstore_video3_11760.jpg,949,833,1059,926,Car
imgs/train/deathCircle_video0_10160.jpg,522,657,615,726,Car
imgs/train/deathCircle_video0_720.jpg,1034,381,1113,474,Car
imgs/train/bookstore_video3_6040.jpg,394,876,481,957,Car
imgs/train/deathCircle_video0_2560.jpg,1043,389,1120,462,Car
imgs/train/deathCircle_video0_4240.jpg,1043,377,1116,466,Car
imgs/train/deathCircle_video2_280.jpg,767,669,827,750,Car
imgs/train/deathCircle_video0_1200.jpg,1041,385,1118,470,Car
imgs/train/deathCircle_video0_2080.jpg,1041,381,1122,470,Car
imgs/train/deathCircle_video0_6200.jpg,1045,377,1122,470,Car
imgs/train/deathCircle_video0_2520.jpg,502,641,602,710,Car
imgs/train/deathCircle_video0_4880.jpg,1045,385,1118,462,Car
imgs/train/deathCircle_video0_1120.jpg,762,616,844,726,Car
imgs/train/deathCircle_video0_11440.jpg,513,661,615,742,Car
imgs/train/hyang_video5_5680.jpg,413,1567,456,1642,Person
imgs/train/bookstore_video0_11040.jpg,662,961,704,1004,Person
imgs/train/coupa_video2_11240.jpg,1278,0,1347,54,Person
imgs/train/coupa_video1_5920.jpg,0,81,71,136,Person
imgs/train/bookstore_video0_7520.jpg,1000,797,1040,829,Person
imgs/train/bookstore_video0_11360.jpg,901,933,933,970,Person
imgs/train/deathCircle_video0_960.jpg,1390,1107,1439,1168,Person
imgs/train/deathCircle_video0_9680.jpg,692,1197,740,1278,Person
imgs/train/little_video0_1040.jpg,423,1249,464,1350,Person
imgs/train/gates_video3_1600.jpg,1231,1042,1290,1159,Person
imgs/train/bookstore_video0_8960.jpg,1198,131,1247,176,Car
imgs/train/coupa_video2_4240.jpg,1754,849,1806,899,Person
imgs/train/gates_video3_3560.jpg,1344,1059,1380,1113,Person
imgs/train/deathCircle_video0_1520.jpg,328,1022,378,1071,Person
imgs/train/gates_video3_160.jpg,1095,1134,1133,1188,Person
imgs/train/deathCircle_video0_10960.jpg,613,1318,654,1387,Person
imgs/train/coupa_video1_4360.jpg,1760,168,1820,204,Person
imgs/train/hyang_video5_5520.jpg,882,999,951,1111,Person
imgs/train/bookstore_video0_560.jpg,498,616,549,666,Person
imgs/train/gates_video3_2600.jpg,149,788,248,875,Person
imgs/train/deathCircle_video0_5240.jpg,627,1160,674,1209,Person
imgs/train/deathCircle_video0_5480.jpg,1045,389,1118,462,Car
imgs/train/hyang_video6_7200.jpg,1298,526,1341,570,Person
imgs/train/bookstore_video3_12240.jpg,965,157,1015,200,Person
imgs/train/hyang_video5_8480.jpg,389,891,436,945,Person
imgs/train/deathCircle_video0_9880.jpg,912,974,950,1030,Person
imgs/train/bookstore_video3_10400.jpg,1026,492,1064,532,Person
imgs/train/deathCircle_video0_600.jpg,489,775,534,831,Person
imgs/train/bookstore_video3_14280.jpg,1160,829,1200,885,Person
imgs/train/hyang_video6_1960.jpg,645,192,700,242,Person
imgs/train/bookstore_video3_920.jpg,1213,708,1272,764,Person
imgs/train/deathCircle_video0_480.jpg,728,1205,760,1262,Person
imgs/train/deathCircle_video2_120.jpg,618,1897,646,1946,Car
imgs/train/coupa_video1_3200.jpg,1168,842,1232,885,Person
imgs/train/deathCircle_video0_11200.jpg,1023,1095,1064,1152,Person
imgs/train/bookstore_video1_1320.jpg,207,917,296,986,Person
imgs/train/quad_video1_360.jpg,1316,194,1357,226,Person
imgs/train/bookstore_video0_11720.jpg,522,936,559,970,Person
imgs/train/deathCircle_video0_10680.jpg,726,1237,767,1314,Person
imgs/train/gates_video3_3760.jpg,365,66,433,141,Person
imgs/train/gates_video4_2080.jpg,479,825,523,883,Person
imgs/train/hyang_video6_9680.jpg,1260,321,1315,372,Person
imgs/train/deathCircle_video0_3320.jpg,52,982,119,1059,Person
imgs/train/bookstore_video3_640.jpg,53,955,112,1011,Person
imgs/train/hyang_video5_1200.jpg,1239,543,1272,601,Person
imgs/train/deathCircle_video0_320.jpg,661,726,695,783,Person
imgs/train/hyang_video6_8520.jpg,1227,358,1274,401,Person
imgs/train/bookstore_video0_200.jpg,808,899,852,940,Person
imgs/train/deathCircle_video0_1760.jpg,921,783,964,852,Person
imgs/train/bookstore_video3_7960.jpg,958,881,1004,935,Person
imgs/train/deathCircle_video0_6560.jpg,328,872,373,929,Person
imgs/train/deathCircle_video0_3880.jpg,552,1042,590,1099,Person
imgs/train/deathCircle_video0_8680.jpg,507,665,613,730,Car
imgs/train/coupa_video2_7520.jpg,530,59,605,95,Person
imgs/train/gates_video3_1200.jpg,1117,1234,1199,1322,Person
imgs/train/bookstore_video0_3520.jpg,583,165,624,210,Person
imgs/train/deathCircle_video0_5000.jpg,726,706,776,758,Person
imgs/train/deathCircle_video0_2640.jpg,219,1018,260,1091,Person
imgs/train/bookstore_video3_10880.jpg,1254,283,1312,384,Person
imgs/train/deathCircle_video0_920.jpg,267,1172,312,1225,Person
imgs/train/coupa_video2_6240.jpg,1639,776,1718,853,Person
imgs/train/deathCircle_video0_5760.jpg,679,1351,717,1408,Person
imgs/train/gates_video3_2600.jpg,658,1034,761,1146,Person
imgs/train/bookstore_video0_8280.jpg,551,772,599,820,Person
imgs/train/hyang_video5_4040.jpg,1351,597,1393,705,Person
imgs/train/deathCircle_video0_11520.jpg,903,1392,925,1444,Person
imgs/train/coupa_video2_9320.jpg,1721,908,1831,949,Person
imgs/train/hyang_video5_1600.jpg,577,1057,617,1128,Person
imgs/train/bookstore_video0_8640.jpg,464,958,512,990,Person
imgs/train/deathCircle_video0_5480.jpg,70,1164,101,1217,Person
imgs/train/gates_video3_200.jpg,692,1401,741,1472,Person
imgs/train/deathCircle_video0_6280.jpg,586,1221,620,1262,Person
imgs/train/bookstore_video1_960.jpg,635,310,667,366,Person
imgs/train/bookstore_video3_3520.jpg,139,795,176,836,Person
imgs/train/deathCircle_video0_760.jpg,787,1651,826,1716,Person
imgs/train/bookstore_video0_9880.jpg,897,933,935,974,Person
imgs/train/deathCircle_video0_760.jpg,699,1164,756,1221,Person
imgs/train/deathCircle_video2_200.jpg,743,1428,771,1473,Person
imgs/train/deathCircle_video0_6400.jpg,749,1355,787,1420,Person
imgs/train/deathCircle_video0_8880.jpg,507,665,613,730,Car
imgs/train/coupa_video2_3280.jpg,514,637,610,692,Person
imgs/train/bookstore_video3_8800.jpg,910,941,985,1000,Person
imgs/train/bookstore_video3_1640.jpg,341,856,381,887,Person
imgs/train/gates_video3_5120.jpg,127,754,175,846,Person
imgs/train/hyang_video5_5120.jpg,1005,1053,1050,1115,Person
imgs/train/deathCircle_video0_6400.jpg,627,1237,661,1290,Person
imgs/train/bookstore_video0_4520.jpg,939,933,973,974,Person
imgs/train/little_video0_800.jpg,505,883,533,950,Person
imgs/train/bookstore_video1_930.jpg,404,833,450,910,Person
imgs/train/deathCircle_video2_120.jpg,1170,1154,1210,1203,Person
imgs/train/hyang_video5_6880.jpg,783,862,827,941,Person
imgs/train/hyang_video6_2280.jpg,879,383,912,415,Person
imgs/train/deathCircle_video0_5880.jpg,326,1156,357,1209,Person
imgs/train/bookstore_video0_2480.jpg,365,986,403,1024,Person
imgs/train/bookstore_video0_6640.jpg,530,791,583,831,Person
imgs/train/bookstore_video0_6160.jpg,893,704,969,757,Person
imgs/train/deathCircle_video0_7040.jpg,210,1136,260,1193,Car
imgs/train/bookstore_video0_7720.jpg,284,967,326,1006,Person
imgs/train/hyang_video6_4160.jpg,778,238,806,275,Person
imgs/train/coupa_video3_30.jpg,1295,159,1331,198,Person
imgs/train/hyang_video6_7360.jpg,759,83,808,114,Person
imgs/train/deathCircle_video0_11320.jpg,513,661,615,738,Car
imgs/train/bookstore_video0_8200.jpg,381,983,405,1015,Person
imgs/train/gates_video3_920.jpg,497,1384,590,1497,Person
imgs/train/deathCircle_video0_10800.jpg,608,1318,649,1387,Person
imgs/train/hyang_video5_9400.jpg,409,1580,450,1655,Person
imgs/train/hyang_video5_3040.jpg,644,1538,698,1638,Person
imgs/train/little_video0_240.jpg,846,845,924,921,Person
imgs/train/bookstore_video3_2440.jpg,264,575,313,615,Person
imgs/train/gates_video3_1800.jpg,169,963,234,1063,Person
imgs/train/deathCircle_video0_10200.jpg,323,945,357,1014,Person
imgs/train/bookstore_video0_7120.jpg,373,981,409,1017,Person
imgs/train/deathCircle_video0_4480.jpg,187,815,226,872,Person
imgs/train/hyang_video5_5200.jpg,452,1559,486,1625,Person
imgs/train/hyang_video5_2400.jpg,1025,970,1072,1074,Person
imgs/train/hyang_video6_2440.jpg,792,376,827,408,Person
imgs/train/bookstore_video0_9760.jpg,690,523,743,566,Person
imgs/train/deathCircle_video0_4280.jpg,294,758,335,807,Person
imgs/train/gates_video3_4840.jpg,1320,1142,1412,1217,Person
imgs/train/coupa_video1_4640.jpg,1377,951,1438,1020,Person
imgs/train/bookstore_video3_3600.jpg,1070,944,1132,975,Person
imgs/train/hyang_video6_4760.jpg,763,229,794,273,Person
imgs/train/gates_video3_6200.jpg,409,1710,461,1789,Person
imgs/train/deathCircle_video0_2400.jpg,907,1140,948,1205,Person
imgs/train/bookstore_video1_210.jpg,450,1018,493,1076,Person
imgs/train/deathCircle_video0_1840.jpg,97,1107,138,1168,Person
imgs/train/deathCircle_video2_200.jpg,815,910,875,991,Car
imgs/train/gates_video3_2120.jpg,785,1330,843,1426,Person
imgs/train/deathCircle_video0_3520.jpg,1052,1140,1100,1205,Person
imgs/train/bookstore_video3_3280.jpg,51,1011,82,1034,Person
imgs/train/hyang_video5_40.jpg,222,891,282,987,Person
imgs/train/deathCircle_video0_8000.jpg,1410,1185,1435,1221,Person
imgs/train/bookstore_video0_6840.jpg,806,133,836,197,Person
imgs/train/coupa_video2_4960.jpg,536,965,616,997,Person
imgs/train/bookstore_video0_760.jpg,409,988,443,1022,Person
imgs/train/deathCircle_video0_5320.jpg,484,1148,532,1197,Person
imgs/train/bookstore_video0_4200.jpg,1208,686,1255,729,Person
imgs/train/gates_video3_5960.jpg,1163,1117,1211,1226,Person
imgs/train/gates_video3_1520.jpg,123,1459,212,1559,Person
imgs/train/deathCircle_video0_1400.jpg,903,365,934,422,Person
imgs/train/gates_video3_5720.jpg,489,713,533,763,Person
imgs/train/deathCircle_video0_6920.jpg,1596,1116,1625,1180,Person
imgs/train/deathCircle_video0_6320.jpg,790,332,817,377,Person
imgs/train/gates_video3_2280.jpg,145,1063,177,1109,Person
imgs/train/deathCircle_video0_2320.jpg,869,1160,921,1209,Person
imgs/train/gates_video3_1520.jpg,690,1322,767,1443,Person
imgs/train/hyang_video5_1560.jpg,961,559,987,609,Person
imgs/train/deathCircle_video0_1080.jpg,584,470,620,543,Person
imgs/train/hyang_video5_3520.jpg,898,958,991,1074,Person
imgs/train/deathCircle_video0_280.jpg,647,1189,674,1229,Person
imgs/train/coupa_video1_3560.jpg,495,163,613,211,Person
imgs/train/deathCircle_video0_9120.jpg,1122,1116,1172,1176,Person
imgs/train/bookstore_video3_3640.jpg,1103,946,1165,977,Person
imgs/train/hyang_video5_5720.jpg,448,1555,494,1638,Person
imgs/train/bookstore_video3_13840.jpg,951,157,1009,209,Person
imgs/train/gates_video3_5200.jpg,35,1226,99,1288,Person
imgs/train/deathCircle_video0_6000.jpg,357,1180,378,1217,Person
imgs/train/deathCircle_video2_360.jpg,809,122,845,216,Person
imgs/train/bookstore_video3_7400.jpg,749,177,796,206,Person
imgs/train/deathCircle_video0_5200.jpg,715,1010,747,1051,Person
imgs/train/bookstore_video0_8760.jpg,1283,256,1323,296,Person
imgs/train/deathCircle_video0_3680.jpg,941,340,982,401,Person
imgs/train/hyang_video5_8120.jpg,712,1401,751,1484,Person
imgs/train/deathCircle_video0_160.jpg,661,726,695,783,Person
imgs/train/little_video0_40.jpg,137,1661,202,1787,Person
imgs/train/deathCircle_video0_5600.jpg,1421,1103,1485,1180,Person
imgs/train/bookstore_video0_4920.jpg,603,963,648,1001,Person
imgs/train/bookstore_video0_8160.jpg,312,1022,348,1060,Person
imgs/train/bookstore_video0_8560.jpg,1236,578,1273,621,Person
imgs/train/hyang_video5_6960.jpg,678,1231,722,1306,Person
imgs/train/coupa_video2_5200.jpg,1105,557,1174,642,Person
imgs/train/deathCircle_video0_760.jpg,645,750,685,799,Person
imgs/train/bookstore_video1_360.jpg,1297,950,1364,1000,Person
imgs/train/gates_video3_2680.jpg,920,1288,1018,1426,Person
imgs/train/hyang_video6_8440.jpg,650,197,698,242,Person
imgs/train/bookstore_video0_1120.jpg,565,1022,605,1063,Person
imgs/train/hyang_video5_3280.jpg,739,1169,775,1252,Person
imgs/train/deathCircle_video0_2560.jpg,1043,389,1120,462,Car
imgs/train/coupa_video2_9920.jpg,695,1045,761,1090,Person
imgs/train/hyang_video5_4720.jpg,571,1016,611,1074,Person
imgs/train/gates_video3_4120.jpg,405,583,451,638,Person
imgs/train/bookstore_video0_480.jpg,53,754,108,838,Person
imgs/train/hyang_video6_6200.jpg,287,342,332,381,Person
imgs/train/deathCircle_video0_11920.jpg,1408,1233,1435,1274,Person
imgs/train/gates_video3_8760.jpg,272,1347,377,1476,Person
imgs/train/coupa_video3_960.jpg,1089,630,1138,671,Person
imgs/train/coupa_video2_8720.jpg,1933,897,1977,981,Person
imgs/train/hyang_video5_3600.jpg,244,1012,278,1066,Person
imgs/train/bookstore_video0_8800.jpg,272,981,306,1017,Person
imgs/train/hyang_video6_8040.jpg,564,137,601,173,Person
imgs/train/gates_video3_1160.jpg,137,1063,220,1146,Person
imgs/train/bookstore_video0_8520.jpg,749,863,797,899,Person
imgs/train/bookstore_video0_3160.jpg,27,884,59,938,Person
imgs/train/deathCircle_video0_4240.jpg,1043,377,1116,466,Car
imgs/train/gates_video3_1200.jpg,79,1422,173,1547,Person
imgs/train/bookstore_video3_5320.jpg,960,869,1015,928,Person
imgs/train/coupa_video2_9680.jpg,775,735,847,787,Person
imgs/train/gates_video3_1040.jpg,41,1334,131,1459,Person
imgs/train/bookstore_video3_1560.jpg,328,912,383,944,Person
imgs/train/deathCircle_video0_1880.jpg,839,1594,871,1643,Person
imgs/train/hyang_video6_5280.jpg,1266,383,1315,427,Person
imgs/train/coupa_video2_3640.jpg,393,806,462,849,Person
imgs/train/bookstore_video3_7000.jpg,150,348,174,373,Person
imgs/train/bookstore_video0_9120.jpg,670,584,702,625,Person
imgs/train/hyang_video6_5800.jpg,41,19,88,54,Person
imgs/train/bookstore_video3_9640.jpg,181,168,229,220,Person
imgs/train/hyang_video5_9640.jpg,341,991,375,1032,Person
imgs/train/gates_video3_4120.jpg,244,967,274,1030,Person
imgs/train/deathCircle_video0_1800.jpg,271,1111,323,1172,Person
imgs/train/bookstore_video0_40.jpg,607,852,666,893,Person
imgs/train/bookstore_video0_5360.jpg,939,933,971,974,Person
imgs/train/bookstore_video0_11440.jpg,128,908,195,954,Person
imgs/train/deathCircle_video0_6600.jpg,1553,1091,1611,1164,Person
imgs/train/deathCircle_video0_7560.jpg,898,1176,925,1225,Person
imgs/train/hyang_video5_5080.jpg,995,924,1054,1032,Person
imgs/train/coupa_video1_3320.jpg,860,177,926,209,Person
imgs/train/gates_video3_1640.jpg,968,1326,1024,1434,Person
imgs/train/coupa_video1_6440.jpg,1344,2,1391,43,Person
imgs/train/bookstore_video3_13000.jpg,1276,539,1320,627,Person
imgs/train/gates_video3_5120.jpg,797,1597,845,1672,Person
imgs/train/deathCircle_video0_9840.jpg,993,1189,1045,1249,Person
imgs/train/deathCircle_video0_6280.jpg,1564,1099,1611,1152,Person
imgs/train/hyang_video6_5800.jpg,711,298,755,323,Person
imgs/train/deathCircle_video0_1120.jpg,762,616,844,726,Car
imgs/train/bookstore_video3_12160.jpg,1096,424,1162,481,Person
imgs/train/bookstore_video0_10600.jpg,565,1024,609,1065,Person
imgs/train/coupa_video2_9200.jpg,808,922,891,965,Person
imgs/train/quad_video2_30.jpg,1925,485,1963,519,Person
imgs/train/bookstore_video3_4160.jpg,835,775,870,827,Person
imgs/train/deathCircle_video0_8040.jpg,1500,1148,1534,1205,Person
imgs/train/deathCircle_video0_4080.jpg,1403,1091,1448,1144,Person
imgs/train/gates_video3_1120.jpg,87,1142,177,1230,Person
imgs/train/bookstore_video0_9760.jpg,419,961,460,1008,Person
imgs/train/deathCircle_video0_6440.jpg,633,1233,667,1298,Person
imgs/train/deathCircle_video0_1640.jpg,581,986,622,1059,Person
imgs/train/coupa_video2_9120.jpg,687,924,767,970,Person
imgs/train/deathCircle_video0_120.jpg,713,896,753,945,Person
imgs/train/coupa_video1_1720.jpg,429,27,536,77,Person
imgs/train/deathCircle_video0_5720.jpg,1021,68,1070,150,Person
imgs/train/bookstore_video3_12080.jpg,609,777,679,827,Person
imgs/train/bookstore_video0_5840.jpg,1186,34,1238,72,Person
