imgs/train/deathCircle_video0_1120.jpg,622,949,656,1026,Person
imgs/train/deathCircle_video0_1120.jpg,640,957,697,1047,Biker
imgs/train/deathCircle_video0_1120.jpg,982,166,1032,255,Biker
imgs/train/deathCircle_video0_1120.jpg,1009,48,1061,109,Biker
imgs/train/deathCircle_video0_1120.jpg,944,64,975,121,Person
imgs/train/deathCircle_video0_1120.jpg,708,121,735,194,Person
imgs/train/deathCircle_video0_1120.jpg,731,442,753,499,Person
imgs/train/deathCircle_video0_1120.jpg,715,438,735,503,Person
imgs/train/deathCircle_video0_1120.jpg,907,965,966,1055,Biker
imgs/train/deathCircle_video0_1120.jpg,1100,482,1136,551,Person
imgs/train/deathCircle_video0_1120.jpg,762,616,844,726,Car
imgs/train/deathCircle_video0_1120.jpg,869,1193,901,1249,Person
imgs/train/deathCircle_video0_1120.jpg,1335,1091,1374,1148,Biker
imgs/train/deathCircle_video0_1120.jpg,1498,1087,1530,1152,Biker
imgs/train/deathCircle_video0_1120.jpg,853,925,894,982,Biker
imgs/train/deathCircle_video0_1120.jpg,844,1416,876,1481,Person
imgs/train/deathCircle_video0_1120.jpg,1208,982,1249,1042,Person
imgs/train/deathCircle_video0_1120.jpg,962,1221,1002,1294,Biker
imgs/train/deathCircle_video0_1120.jpg,1428,1144,1469,1201,Biker
imgs/train/deathCircle_video0_1120.jpg,826,1720,858,1785,Person
imgs/train/deathCircle_video0_1120.jpg,493,1132,550,1189,Person
imgs/train/deathCircle_video0_1120.jpg,357,811,416,880,Biker
imgs/train/deathCircle_video0_1120.jpg,973,64,1005,113,Person
imgs/train/deathCircle_video0_1120.jpg,957,56,987,105,Person
imgs/train/deathCircle_video0_1120.jpg,1041,389,1116,470,Car
imgs/train/deathCircle_video0_1120.jpg,903,1213,932,1290,Biker
imgs/train/deathCircle_video0_1120.jpg,597,953,636,1010,Person
imgs/train/deathCircle_video0_1120.jpg,724,1525,758,1598,Person
imgs/train/deathCircle_video0_1120.jpg,1039,933,1066,982,Person
imgs/train/deathCircle_video0_1120.jpg,1023,929,1050,986,Person
imgs/train/deathCircle_video0_1120.jpg,29,1099,58,1164,Biker
imgs/train/deathCircle_video0_1120.jpg,158,1107,190,1180,Biker
imgs/train/deathCircle_video0_1120.jpg,796,1456,837,1529,Biker
imgs/train/deathCircle_video0_1160.jpg,498,641,604,706,Car
imgs/train/deathCircle_video0_1160.jpg,441,779,489,831,Person
imgs/train/deathCircle_video0_1160.jpg,378,430,416,507,Person
imgs/train/deathCircle_video0_1160.jpg,604,730,652,783,Biker
imgs/train/deathCircle_video0_1160.jpg,774,1209,821,1282,Biker
imgs/train/deathCircle_video0_1160.jpg,1179,1107,1233,1176,Biker
imgs/train/deathCircle_video0_1160.jpg,735,1448,781,1521,Biker
imgs/train/deathCircle_video0_1160.jpg,602,422,638,495,Person
imgs/train/deathCircle_video0_1160.jpg,615,961,649,1038,Person
imgs/train/deathCircle_video0_1160.jpg,599,1002,656,1091,Biker
imgs/train/deathCircle_video0_1160.jpg,993,28,1041,81,Biker
imgs/train/deathCircle_video0_1160.jpg,939,105,971,162,Person
imgs/train/deathCircle_video0_1160.jpg,706,73,733,146,Person
imgs/train/deathCircle_video0_1160.jpg,738,401,760,462,Person
imgs/train/deathCircle_video0_1160.jpg,717,405,738,470,Person
imgs/train/deathCircle_video0_1160.jpg,903,860,962,949,Biker
imgs/train/deathCircle_video0_1160.jpg,1100,482,1136,551,Person
imgs/train/deathCircle_video0_1160.jpg,710,718,792,827,Car
imgs/train/deathCircle_video0_1160.jpg,885,1156,916,1213,Person
imgs/train/deathCircle_video0_1160.jpg,1478,1099,1519,1156,Biker
imgs/train/deathCircle_video0_1160.jpg,735,957,776,1014,Biker
imgs/train/deathCircle_video0_1160.jpg,873,1387,905,1452,Person
imgs/train/deathCircle_video0_1160.jpg,1245,986,1285,1047,Person
imgs/train/deathCircle_video0_1160.jpg,1014,1185,1054,1258,Biker
imgs/train/deathCircle_video0_1160.jpg,821,1696,853,1761,Person
imgs/train/deathCircle_video0_1160.jpg,511,1103,568,1160,Person
imgs/train/deathCircle_video0_1160.jpg,20,1189,56,1254,Person
imgs/train/deathCircle_video0_1160.jpg,375,799,434,868,Biker
imgs/train/deathCircle_video0_1160.jpg,973,101,1005,150,Person
imgs/train/deathCircle_video0_1160.jpg,957,97,987,146,Person
imgs/train/deathCircle_video0_1160.jpg,1041,385,1116,470,Car
imgs/train/deathCircle_video0_1160.jpg,928,1148,957,1225,Biker
imgs/train/deathCircle_video0_1160.jpg,588,969,627,1026,Person
imgs/train/deathCircle_video0_1160.jpg,765,1542,799,1615,Person
imgs/train/deathCircle_video0_1160.jpg,1073,945,1102,990,Person
imgs/train/deathCircle_video0_1160.jpg,1057,945,1084,1002,Person
imgs/train/deathCircle_video0_1160.jpg,156,1091,187,1156,Biker
imgs/train/deathCircle_video0_1160.jpg,280,1107,312,1180,Biker
imgs/train/deathCircle_video0_1160.jpg,833,1371,873,1444,Biker
imgs/train/deathCircle_video0_1200.jpg,500,637,604,706,Car
imgs/train/deathCircle_video0_1200.jpg,527,783,575,836,Person
imgs/train/deathCircle_video0_1200.jpg,416,430,455,507,Person
imgs/train/deathCircle_video0_1200.jpg,679,653,726,706,Biker
imgs/train/deathCircle_video0_1200.jpg,896,1213,944,1286,Biker
imgs/train/deathCircle_video0_1200.jpg,1326,1091,1380,1160,Biker
imgs/train/deathCircle_video0_1200.jpg,724,1615,769,1688,Biker
imgs/train/deathCircle_video0_1200.jpg,611,965,645,1042,Person
imgs/train/deathCircle_video0_1200.jpg,536,1002,593,1091,Biker
imgs/train/deathCircle_video0_1200.jpg,937,146,968,202,Person
imgs/train/deathCircle_video0_1200.jpg,706,32,731,97,Person
imgs/train/deathCircle_video0_1200.jpg,742,365,765,422,Person
imgs/train/deathCircle_video0_1200.jpg,722,373,742,438,Person
imgs/train/deathCircle_video0_1200.jpg,903,758,962,848,Biker
imgs/train/deathCircle_video0_1200.jpg,1100,482,1136,551,Person
imgs/train/deathCircle_video0_1200.jpg,667,827,749,937,Car
imgs/train/deathCircle_video0_1200.jpg,894,1103,925,1160,Person
imgs/train/deathCircle_video0_1200.jpg,642,1014,683,1071,Biker
imgs/train/deathCircle_video0_1200.jpg,905,1351,937,1416,Person
imgs/train/deathCircle_video0_1200.jpg,1283,990,1324,1047,Person
imgs/train/deathCircle_video0_1200.jpg,1097,1156,1138,1229,Biker
imgs/train/deathCircle_video0_1200.jpg,819,1672,851,1736,Person
imgs/train/deathCircle_video0_1200.jpg,527,1079,584,1136,Person
imgs/train/deathCircle_video0_1200.jpg,61,1185,101,1249,Person
imgs/train/deathCircle_video0_1200.jpg,393,787,452,856,Biker
imgs/train/deathCircle_video0_1200.jpg,968,142,1000,190,Person
imgs/train/deathCircle_video0_1200.jpg,957,133,987,182,Person
imgs/train/deathCircle_video0_1200.jpg,1041,385,1118,470,Car
imgs/train/deathCircle_video0_1200.jpg,950,1087,980,1160,Biker
imgs/train/deathCircle_video0_1200.jpg,588,969,627,1026,Person
imgs/train/deathCircle_video0_1200.jpg,803,1562,837,1635,Person
imgs/train/deathCircle_video0_1200.jpg,1104,953,1136,998,Person
imgs/train/deathCircle_video0_1200.jpg,1086,949,1113,1006,Person
imgs/train/deathCircle_video0_1200.jpg,285,1091,316,1156,Biker
imgs/train/deathCircle_video0_1200.jpg,787,1858,817,1911,Biker
imgs/train/deathCircle_video0_1200.jpg,391,1103,432,1172,Biker
imgs/train/deathCircle_video0_1200.jpg,855,1302,896,1359,Biker
imgs/train/deathCircle_video0_1240.jpg,500,637,604,706,Car
imgs/train/deathCircle_video0_1240.jpg,590,807,638,860,Person
imgs/train/deathCircle_video0_1240.jpg,466,422,504,499,Person
imgs/train/deathCircle_video0_1240.jpg,744,560,792,612,Biker
imgs/train/deathCircle_video0_1240.jpg,975,1180,1023,1254,Biker
imgs/train/deathCircle_video0_1240.jpg,1473,1091,1528,1160,Biker
imgs/train/deathCircle_video0_1240.jpg,728,1793,774,1862,Biker
imgs/train/deathCircle_video0_1240.jpg,606,969,640,1047,Person
imgs/train/deathCircle_video0_1240.jpg,414,1022,470,1111,Biker
imgs/train/deathCircle_video0_1240.jpg,937,194,968,251,Person
imgs/train/deathCircle_video0_1240.jpg,740,328,762,385,Person
imgs/train/deathCircle_video0_1240.jpg,724,328,747,393,Person
imgs/train/deathCircle_video0_1240.jpg,914,661,973,750,Biker
imgs/train/deathCircle_video0_1240.jpg,1100,482,1136,551,Person
imgs/train/deathCircle_video0_1240.jpg,649,957,731,1067,Car
imgs/train/deathCircle_video0_1240.jpg,873,1047,905,1103,Person
imgs/train/deathCircle_video0_1240.jpg,525,1022,565,1079,Biker
imgs/train/deathCircle_video0_1240.jpg,932,1331,964,1396,Person
imgs/train/deathCircle_video0_1240.jpg,1326,994,1367,1051,Person
imgs/train/deathCircle_video0_1240.jpg,1204,1128,1245,1201,Biker
imgs/train/deathCircle_video0_1240.jpg,815,1615,846,1680,Person
imgs/train/deathCircle_video0_1240.jpg,541,1047,597,1103,Person
imgs/train/deathCircle_video0_1240.jpg,203,462,242,535,Person
imgs/train/deathCircle_video0_1240.jpg,104,1189,144,1254,Person
imgs/train/deathCircle_video0_1240.jpg,432,779,491,848,Biker
imgs/train/deathCircle_video0_1240.jpg,966,182,998,231,Person
imgs/train/deathCircle_video0_1240.jpg,957,174,987,223,Person
imgs/train/deathCircle_video0_1240.jpg,1041,385,1118,470,Car
imgs/train/deathCircle_video0_1240.jpg,910,994,939,1067,Biker
imgs/train/deathCircle_video0_1240.jpg,586,969,624,1026,Person
imgs/train/deathCircle_video0_1240.jpg,839,1574,873,1643,Person
imgs/train/deathCircle_video0_1240.jpg,1138,961,1170,1010,Person
imgs/train/deathCircle_video0_1240.jpg,1116,957,1143,1014,Person
imgs/train/deathCircle_video0_1240.jpg,396,1103,427,1168,Biker
imgs/train/deathCircle_video0_1240.jpg,792,1749,824,1805,Biker
imgs/train/deathCircle_video0_1240.jpg,504,1116,545,1189,Biker
imgs/train/deathCircle_video0_1240.jpg,871,1225,912,1282,Biker
imgs/train/deathCircle_video0_1280.jpg,500,637,604,710,Car
imgs/train/deathCircle_video0_1280.jpg,611,844,658,896,Person
imgs/train/deathCircle_video0_1280.jpg,511,413,550,491,Person
imgs/train/deathCircle_video0_1280.jpg,808,478,855,531,Biker
imgs/train/deathCircle_video0_1280.jpg,1082,1140,1129,1213,Biker
imgs/train/deathCircle_video0_1280.jpg,599,978,633,1055,Person
imgs/train/deathCircle_video0_1280.jpg,269,1030,326,1120,Biker
imgs/train/deathCircle_video0_1280.jpg,930,235,962,292,Person
imgs/train/deathCircle_video0_1280.jpg,740,296,762,353,Person
imgs/train/deathCircle_video0_1280.jpg,726,292,749,357,Person
imgs/train/deathCircle_video0_1280.jpg,932,560,991,649,Biker
imgs/train/deathCircle_video0_1280.jpg,1104,474,1138,543,Person
imgs/train/deathCircle_video0_1280.jpg,676,1071,758,1180,Car
