imgs/train/hyang_video5_200.jpg,626,999,670,1090,Person
imgs/train/hyang_video5_200.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_240.jpg,339,862,377,929,Person
imgs/train/hyang_video5_240.jpg,664,954,714,1045,Person
imgs/train/hyang_video5_240.jpg,642,983,686,1074,Person
imgs/train/hyang_video5_240.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_280.jpg,268,842,306,908,Person
imgs/train/hyang_video5_280.jpg,664,945,714,1036,Person
imgs/train/hyang_video5_280.jpg,652,978,696,1070,Person
imgs/train/hyang_video5_280.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_280.jpg,714,1870,753,1932,Biker
imgs/train/hyang_video5_320.jpg,195,837,234,908,Person
imgs/train/hyang_video5_320.jpg,664,941,714,1032,Person
imgs/train/hyang_video5_320.jpg,658,974,702,1066,Person
imgs/train/hyang_video5_320.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_320.jpg,646,136,698,215,Biker
imgs/train/hyang_video5_320.jpg,712,1737,751,1812,Biker
imgs/train/hyang_video5_360.jpg,131,833,167,916,Person
imgs/train/hyang_video5_360.jpg,664,933,714,1024,Person
imgs/train/hyang_video5_360.jpg,660,970,704,1061,Person
imgs/train/hyang_video5_360.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_360.jpg,638,290,690,369,Biker
imgs/train/hyang_video5_360.jpg,722,1592,759,1679,Biker
imgs/train/hyang_video5_400.jpg,62,833,98,920,Person
imgs/train/hyang_video5_400.jpg,664,929,714,1020,Person
imgs/train/hyang_video5_400.jpg,662,962,706,1053,Person
imgs/train/hyang_video5_400.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_400.jpg,644,427,696,506,Biker
imgs/train/hyang_video5_400.jpg,727,1451,763,1538,Biker
imgs/train/hyang_video5_440.jpg,4,833,40,920,Person
imgs/train/hyang_video5_440.jpg,664,920,714,1012,Person
imgs/train/hyang_video5_440.jpg,662,958,706,1049,Person
imgs/train/hyang_video5_440.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_440.jpg,668,543,720,622,Biker
imgs/train/hyang_video5_440.jpg,720,1314,757,1401,Biker
imgs/train/hyang_video5_480.jpg,664,916,714,1007,Person
imgs/train/hyang_video5_480.jpg,664,954,708,1045,Person
imgs/train/hyang_video5_480.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_480.jpg,682,655,735,734,Biker
imgs/train/hyang_video5_480.jpg,727,1186,763,1273,Biker
imgs/train/hyang_video5_520.jpg,670,858,716,954,Person
imgs/train/hyang_video5_520.jpg,666,937,710,1032,Person
imgs/train/hyang_video5_520.jpg,973,1041,1046,1115,Biker
imgs/train/hyang_video5_520.jpg,682,742,735,833,Biker
imgs/train/hyang_video5_520.jpg,731,1070,777,1165,Biker
imgs/train/hyang_video5_560.jpg,666,812,712,912,Person
imgs/train/hyang_video5_560.jpg,662,904,706,999,Person
imgs/train/hyang_video5_560.jpg,973,1041,1046,1115,Biker
imgs/train/hyang_video5_560.jpg,688,817,741,920,Biker
imgs/train/hyang_video5_560.jpg,739,954,795,1057,Biker
imgs/train/hyang_video5_600.jpg,664,788,710,887,Person
imgs/train/hyang_video5_600.jpg,666,862,710,958,Person
imgs/train/hyang_video5_600.jpg,975,1041,1046,1115,Biker
imgs/train/hyang_video5_600.jpg,700,887,753,991,Biker
imgs/train/hyang_video5_600.jpg,735,850,791,954,Biker
imgs/train/hyang_video5_640.jpg,674,792,720,891,Person
imgs/train/hyang_video5_640.jpg,668,858,712,954,Person
imgs/train/hyang_video5_640.jpg,975,1041,1046,1119,Biker
imgs/train/hyang_video5_640.jpg,718,945,771,1049,Biker
imgs/train/hyang_video5_640.jpg,727,742,783,846,Biker
imgs/train/hyang_video5_680.jpg,686,817,731,916,Person
imgs/train/hyang_video5_680.jpg,670,866,714,962,Person
imgs/train/hyang_video5_680.jpg,977,1041,1046,1119,Biker
imgs/train/hyang_video5_680.jpg,747,995,799,1099,Biker
imgs/train/hyang_video5_680.jpg,729,609,785,713,Biker
imgs/train/hyang_video5_720.jpg,696,866,741,966,Person
imgs/train/hyang_video5_720.jpg,670,887,714,983,Person
imgs/train/hyang_video5_720.jpg,977,1041,1046,1119,Biker
imgs/train/hyang_video5_720.jpg,809,1024,862,1128,Biker
imgs/train/hyang_video5_720.jpg,733,472,789,576,Biker
imgs/train/hyang_video5_760.jpg,1353,958,1397,1036,Person
imgs/train/hyang_video5_760.jpg,696,920,741,1020,Person
imgs/train/hyang_video5_760.jpg,668,916,712,1012,Person
imgs/train/hyang_video5_760.jpg,979,1036,1046,1124,Biker
imgs/train/hyang_video5_760.jpg,892,999,945,1103,Biker
imgs/train/hyang_video5_760.jpg,731,323,787,427,Biker
imgs/train/hyang_video5_760.jpg,40,962,90,1053,Biker
imgs/train/hyang_video5_800.jpg,1276,958,1320,1036,Person
imgs/train/hyang_video5_800.jpg,680,966,724,1066,Person
imgs/train/hyang_video5_800.jpg,654,949,698,1045,Person
imgs/train/hyang_video5_800.jpg,979,1036,1046,1124,Biker
imgs/train/hyang_video5_800.jpg,995,987,1048,1090,Biker
imgs/train/hyang_video5_800.jpg,733,170,789,273,Biker
imgs/train/hyang_video5_800.jpg,165,1012,214,1099,Biker
imgs/train/hyang_video5_840.jpg,1235,875,1290,954,Biker
imgs/train/hyang_video5_840.jpg,1195,954,1239,1032,Person
imgs/train/hyang_video5_840.jpg,658,1016,702,1115,Person
imgs/train/hyang_video5_840.jpg,626,999,670,1095,Person
imgs/train/hyang_video5_840.jpg,981,1036,1046,1124,Biker
imgs/train/hyang_video5_840.jpg,1108,1003,1161,1107,Biker
imgs/train/hyang_video5_840.jpg,1288,895,1336,999,Biker
imgs/train/hyang_video5_840.jpg,741,0,797,99,Biker
imgs/train/hyang_video5_840.jpg,292,1020,341,1107,Biker
imgs/train/hyang_video5_880.jpg,1092,883,1147,962,Biker
imgs/train/hyang_video5_880.jpg,1118,954,1163,1032,Person
imgs/train/hyang_video5_880.jpg,636,1066,680,1165,Person
imgs/train/hyang_video5_880.jpg,601,1049,646,1144,Person
imgs/train/hyang_video5_880.jpg,981,1036,1046,1128,Biker
imgs/train/hyang_video5_880.jpg,1231,1016,1284,1119,Biker
imgs/train/hyang_video5_880.jpg,1147,891,1195,995,Biker
imgs/train/hyang_video5_880.jpg,420,1020,470,1107,Biker
imgs/train/hyang_video5_920.jpg,937,908,991,987,Biker
imgs/train/hyang_video5_920.jpg,1042,949,1086,1028,Person
imgs/train/hyang_video5_920.jpg,605,1107,650,1207,Person
imgs/train/hyang_video5_920.jpg,569,1090,613,1186,Person
imgs/train/hyang_video5_920.jpg,983,1036,1046,1128,Biker
imgs/train/hyang_video5_920.jpg,1361,1024,1413,1128,Biker
imgs/train/hyang_video5_920.jpg,985,912,1033,1016,Biker
imgs/train/hyang_video5_920.jpg,545,1012,595,1099,Biker
imgs/train/hyang_video5_960.jpg,785,908,840,987,Biker
imgs/train/hyang_video5_960.jpg,959,941,1003,1020,Person
imgs/train/hyang_video5_960.jpg,571,1144,615,1248,Person
imgs/train/hyang_video5_960.jpg,541,1128,585,1223,Person
imgs/train/hyang_video5_960.jpg,983,1036,1046,1128,Biker
imgs/train/hyang_video5_960.jpg,813,929,862,1032,Biker
imgs/train/hyang_video5_960.jpg,674,1007,724,1095,Biker
imgs/train/hyang_video5_1000.jpg,628,891,682,970,Biker
imgs/train/hyang_video5_1000.jpg,878,924,922,1003,Person
imgs/train/hyang_video5_1000.jpg,539,1190,583,1294,Person
imgs/train/hyang_video5_1000.jpg,1308,331,1355,410,Person
imgs/train/hyang_video5_1000.jpg,514,1169,559,1265,Person
imgs/train/hyang_video5_1000.jpg,1397,510,1433,580,Person
imgs/train/hyang_video5_1000.jpg,985,1036,1046,1132,Biker
imgs/train/hyang_video5_1000.jpg,646,937,694,1041,Biker
imgs/train/hyang_video5_1000.jpg,805,1003,856,1090,Biker
imgs/train/hyang_video5_1040.jpg,464,883,535,1003,Biker
imgs/train/hyang_video5_1040.jpg,799,920,850,995,Person
imgs/train/hyang_video5_1040.jpg,1328,978,1389,1078,Person
imgs/train/hyang_video5_1040.jpg,516,1248,557,1335,Person
imgs/train/hyang_video5_1040.jpg,1308,331,1355,410,Person
imgs/train/hyang_video5_1040.jpg,492,1223,531,1306,Person
imgs/train/hyang_video5_1040.jpg,1389,609,1425,667,Person
imgs/train/hyang_video5_1040.jpg,1373,974,1407,1032,Person
imgs/train/hyang_video5_1040.jpg,1365,501,1407,580,Person
imgs/train/hyang_video5_1040.jpg,1403,522,1435,580,Person
imgs/train/hyang_video5_1040.jpg,1399,564,1429,618,Person
imgs/train/hyang_video5_1040.jpg,985,1036,1046,1128,Biker
imgs/train/hyang_video5_1040.jpg,937,966,1007,1066,Biker
imgs/train/hyang_video5_1080.jpg,296,871,367,991,Biker
imgs/train/hyang_video5_1080.jpg,718,900,769,974,Person
imgs/train/hyang_video5_1080.jpg,1292,945,1355,1074,Person
imgs/train/hyang_video5_1080.jpg,496,1306,531,1377,Person
imgs/train/hyang_video5_1080.jpg,1310,331,1357,410,Person
imgs/train/hyang_video5_1080.jpg,468,1269,504,1343,Person
imgs/train/hyang_video5_1080.jpg,1407,564,1437,613,Person
imgs/train/hyang_video5_1080.jpg,1359,609,1395,667,Person
imgs/train/hyang_video5_1080.jpg,1310,966,1357,1024,Person
imgs/train/hyang_video5_1080.jpg,1334,497,1381,580,Person
imgs/train/hyang_video5_1080.jpg,1409,613,1443,667,Person
imgs/train/hyang_video5_1080.jpg,1365,535,1397,593,Person
imgs/train/hyang_video5_1080.jpg,1371,568,1401,626,Person
imgs/train/hyang_video5_1080.jpg,987,1036,1046,1128,Biker
imgs/train/hyang_video5_1080.jpg,1064,920,1134,1020,Biker
imgs/train/hyang_video5_1120.jpg,123,866,193,987,Biker
imgs/train/hyang_video5_1120.jpg,644,879,694,954,Person
imgs/train/hyang_video5_1120.jpg,1258,966,1316,1074,Person
imgs/train/hyang_video5_1120.jpg,472,1348,504,1414,Person
imgs/train/hyang_video5_1120.jpg,674,20,712,153,Biker
imgs/train/hyang_video5_1120.jpg,1310,331,1357,410,Person
imgs/train/hyang_video5_1120.jpg,442,1310,478,1385,Person
imgs/train/hyang_video5_1120.jpg,1381,564,1411,618,Person
imgs/train/hyang_video5_1120.jpg,1320,609,1357,667,Person
imgs/train/hyang_video5_1120.jpg,1258,974,1304,1032,Person
imgs/train/hyang_video5_1120.jpg,1306,493,1355,576,Person
imgs/train/hyang_video5_1120.jpg,1379,613,1411,667,Person
imgs/train/hyang_video5_1120.jpg,1328,539,1361,597,Person
imgs/train/hyang_video5_1120.jpg,1332,572,1363,630,Person
imgs/train/hyang_video5_1120.jpg,989,1036,1048,1128,Biker
imgs/train/hyang_video5_1120.jpg,1197,879,1268,978,Biker
imgs/train/hyang_video5_1160.jpg,563,871,613,945,Person
imgs/train/hyang_video5_1160.jpg,1132,974,1185,1074,Person
imgs/train/hyang_video5_1160.jpg,446,1389,478,1455,Person
imgs/train/hyang_video5_1160.jpg,658,261,702,389,Biker
imgs/train/hyang_video5_1160.jpg,1312,331,1359,410,Person
imgs/train/hyang_video5_1160.jpg,428,1348,464,1422,Person
imgs/train/hyang_video5_1160.jpg,1351,568,1381,622,Person
imgs/train/hyang_video5_1160.jpg,1280,609,1316,667,Person
imgs/train/hyang_video5_1160.jpg,1203,974,1250,1032,Person
imgs/train/hyang_video5_1160.jpg,1280,493,1328,576,Person
imgs/train/hyang_video5_1160.jpg,1346,613,1379,671,Person
imgs/train/hyang_video5_1160.jpg,1286,543,1318,601,Person
imgs/train/hyang_video5_1160.jpg,1292,576,1322,634,Person
imgs/train/hyang_video5_1160.jpg,991,1036,1048,1128,Biker
imgs/train/hyang_video5_1160.jpg,1334,879,1405,978,Biker
imgs/train/hyang_video5_1200.jpg,482,866,533,941,Person
imgs/train/hyang_video5_1200.jpg,1153,974,1199,1066,Person
imgs/train/hyang_video5_1200.jpg,432,1439,464,1505,Person
imgs/train/hyang_video5_1200.jpg,666,543,706,634,Biker
imgs/train/hyang_video5_1200.jpg,1312,331,1359,414,Person
imgs/train/hyang_video5_1200.jpg,418,1393,454,1468,Person
imgs/train/hyang_video5_1200.jpg,1316,576,1346,630,Person
imgs/train/hyang_video5_1200.jpg,638,66,690,186,Biker
imgs/train/hyang_video5_1200.jpg,1245,609,1282,667,Person
imgs/train/hyang_video5_1200.jpg,1149,966,1195,1024,Person
imgs/train/hyang_video5_1200.jpg,1256,493,1304,576,Person
imgs/train/hyang_video5_1200.jpg,1312,613,1344,671,Person
imgs/train/hyang_video5_1200.jpg,1239,543,1272,601,Person
imgs/train/hyang_video5_1200.jpg,1256,576,1286,634,Person
imgs/train/hyang_video5_1200.jpg,991,1036,1050,1128,Biker
imgs/train/hyang_video5_1240.jpg,401,858,452,933,Person
imgs/train/hyang_video5_1240.jpg,1066,974,1145,1090,Person
imgs/train/hyang_video5_1240.jpg,424,1489,456,1555,Person
imgs/train/hyang_video5_1240.jpg,694,763,735,858,Biker
imgs/train/hyang_video5_1240.jpg,1314,331,1361,414,Person
imgs/train/hyang_video5_1240.jpg,405,1443,442,1518,Person
imgs/train/hyang_video5_1240.jpg,1282,580,1312,634,Person
imgs/train/hyang_video5_1240.jpg,666,290,704,385,Biker
imgs/train/hyang_video5_1240.jpg,1215,609,1252,667,Person
imgs/train/hyang_video5_1240.jpg,38,1066,88,1144,Person
imgs/train/hyang_video5_1240.jpg,1092,962,1138,1020,Person
imgs/train/hyang_video5_1240.jpg,1241,493,1290,576,Person
imgs/train/hyang_video5_1240.jpg,1278,613,1310,671,Person
imgs/train/hyang_video5_1240.jpg,1195,535,1227,593,Person
imgs/train/hyang_video5_1240.jpg,1221,572,1252,630,Person
imgs/train/hyang_video5_1240.jpg,993,1036,1050,1124,Biker
imgs/train/hyang_video5_1280.jpg,319,854,369,929,Person
imgs/train/hyang_video5_1280.jpg,1037,987,1088,1061,Person
imgs/train/hyang_video5_1280.jpg,424,1530,456,1596,Person
imgs/train/hyang_video5_1280.jpg,795,937,856,1028,Biker
imgs/train/hyang_video5_1280.jpg,0,995,96,1107,Car
imgs/train/hyang_video5_1280.jpg,1316,331,1363,414,Person
imgs/train/hyang_video5_1280.jpg,395,1493,432,1567,Person
imgs/train/hyang_video5_1280.jpg,1245,576,1276,630,Person
imgs/train/hyang_video5_1280.jpg,1369,895,1415,962,Biker
imgs/train/hyang_video5_1280.jpg,658,464,724,622,Biker
imgs/train/hyang_video5_1280.jpg,1175,605,1211,663,Person
imgs/train/hyang_video5_1280.jpg,94,1061,145,1140,Person
imgs/train/hyang_video5_1280.jpg,1033,962,1080,1020,Person
imgs/train/hyang_video5_1280.jpg,1241,497,1290,580,Person
imgs/train/hyang_video5_1280.jpg,1245,618,1278,676,Person
imgs/train/hyang_video5_1280.jpg,1155,518,1187,576,Person
imgs/train/hyang_video5_1280.jpg,1181,568,1211,626,Person
imgs/train/hyang_video5_1280.jpg,995,1036,1052,1124,Biker
imgs/train/hyang_video5_1320.jpg,238,854,288,929,Person
imgs/train/hyang_video5_1320.jpg,985,987,1044,1074,Person
imgs/train/hyang_video5_1320.jpg,426,1572,458,1638,Person
imgs/train/hyang_video5_1320.jpg,926,987,1017,1099,Biker
imgs/train/hyang_video5_1320.jpg,80,983,224,1119,Car
imgs/train/hyang_video5_1320.jpg,1316,331,1363,414,Person
imgs/train/hyang_video5_1320.jpg,401,1530,438,1605,Person
imgs/train/hyang_video5_1320.jpg,1211,568,1241,622,Person
imgs/train/hyang_video5_1320.jpg,1205,900,1252,970,Biker
imgs/train/hyang_video5_1320.jpg,652,642,700,763,Biker
imgs/train/hyang_video5_1320.jpg,1134,601,1171,659,Person
imgs/train/hyang_video5_1320.jpg,153,1066,203,1144,Person
imgs/train/hyang_video5_1320.jpg,977,962,1023,1020,Person
imgs/train/hyang_video5_1320.jpg,1239,501,1288,584,Person
imgs/train/hyang_video5_1320.jpg,1215,618,1248,676,Person
imgs/train/hyang_video5_1320.jpg,1120,518,1153,576,Person
imgs/train/hyang_video5_1320.jpg,1138,564,1169,622,Person
imgs/train/hyang_video5_1320.jpg,997,1036,1052,1124,Biker
imgs/train/hyang_video5_1360.jpg,163,854,214,929,Person
imgs/train/hyang_video5_1360.jpg,932,978,987,1090,Person
imgs/train/hyang_video5_1360.jpg,428,1580,460,1646,Person
imgs/train/hyang_video5_1360.jpg,1124,995,1165,1090,Biker
imgs/train/hyang_video5_1360.jpg,212,978,355,1103,Car
imgs/train/hyang_video5_1360.jpg,1316,335,1363,418,Person
imgs/train/hyang_video5_1360.jpg,403,1547,440,1621,Person
imgs/train/hyang_video5_1360.jpg,1177,564,1207,618,Person
imgs/train/hyang_video5_1360.jpg,1017,904,1064,974,Biker
imgs/train/hyang_video5_1360.jpg,605,771,668,891,Biker
imgs/train/hyang_video5_1360.jpg,1092,597,1128,655,Person
imgs/train/hyang_video5_1360.jpg,210,1082,260,1161,Person
imgs/train/hyang_video5_1360.jpg,922,966,969,1024,Person
imgs/train/hyang_video5_1360.jpg,1231,506,1280,589,Person
imgs/train/hyang_video5_1360.jpg,1181,613,1213,671,Person
imgs/train/hyang_video5_1360.jpg,1084,518,1116,576,Person
imgs/train/hyang_video5_1360.jpg,1094,564,1124,622,Person
imgs/train/hyang_video5_1360.jpg,997,1036,1054,1124,Biker
imgs/train/hyang_video5_1400.jpg,78,858,129,933,Person
imgs/train/hyang_video5_1400.jpg,882,978,924,1070,Person
imgs/train/hyang_video5_1400.jpg,430,1588,462,1655,Person
imgs/train/hyang_video5_1400.jpg,1298,1020,1338,1115,Biker
imgs/train/hyang_video5_1400.jpg,339,987,482,1111,Car
imgs/train/hyang_video5_1400.jpg,1312,335,1359,418,Person
imgs/train/hyang_video5_1400.jpg,401,1555,438,1630,Person
imgs/train/hyang_video5_1400.jpg,1136,564,1167,618,Person
imgs/train/hyang_video5_1400.jpg,834,900,880,970,Biker
imgs/train/hyang_video5_1400.jpg,527,846,587,958,Biker
imgs/train/hyang_video5_1400.jpg,1052,597,1088,655,Person
imgs/train/hyang_video5_1400.jpg,266,1086,317,1165,Person
imgs/train/hyang_video5_1400.jpg,872,962,918,1020,Person
imgs/train/hyang_video5_1400.jpg,1215,510,1264,593,Person
imgs/train/hyang_video5_1400.jpg,1147,605,1179,663,Person
imgs/train/hyang_video5_1400.jpg,1046,518,1076,580,Person
imgs/train/hyang_video5_1400.jpg,1054,564,1084,622,Person
imgs/train/hyang_video5_1400.jpg,999,1036,1054,1124,Biker
imgs/train/hyang_video5_1440.jpg,8,854,58,929,Person
imgs/train/hyang_video5_1440.jpg,819,978,880,1074,Person
imgs/train/hyang_video5_1440.jpg,430,1588,462,1655,Person
imgs/train/hyang_video5_1440.jpg,472,1012,615,1136,Car
imgs/train/hyang_video5_1440.jpg,1314,335,1361,418,Person
imgs/train/hyang_video5_1440.jpg,399,1559,436,1634,Person
imgs/train/hyang_video5_1440.jpg,1098,564,1128,618,Person
imgs/train/hyang_video5_1440.jpg,666,887,712,958,Biker
imgs/train/hyang_video5_1440.jpg,377,858,456,966,Biker
imgs/train/hyang_video5_1440.jpg,1013,601,1050,659,Person
imgs/train/hyang_video5_1440.jpg,323,1086,373,1165,Person
imgs/train/hyang_video5_1440.jpg,823,958,870,1016,Person
