imgs/train/deathCircle_video0_10160.jpg,638,827,670,884,Person
imgs/train/deathCircle_video0_10160.jpg,502,596,590,669,Car
imgs/train/deathCircle_video0_10160.jpg,1385,941,1423,990,Person
imgs/train/deathCircle_video0_10160.jpg,1390,1197,1417,1258,Person
imgs/train/deathCircle_video0_10160.jpg,1052,381,1129,462,Car
imgs/train/deathCircle_video0_10160.jpg,378,458,416,515,Person
imgs/train/deathCircle_video0_10160.jpg,638,1302,676,1379,Person
imgs/train/deathCircle_video0_10160.jpg,710,81,762,146,Biker
imgs/train/deathCircle_video0_10160.jpg,522,657,615,726,Car
imgs/train/deathCircle_video0_10160.jpg,15,1107,67,1160,Biker
imgs/train/deathCircle_video0_10200.jpg,63,807,106,872,Biker
imgs/train/deathCircle_video0_10200.jpg,930,243,957,304,Person
imgs/train/deathCircle_video0_10200.jpg,733,921,774,998,Biker
imgs/train/deathCircle_video0_10200.jpg,434,422,461,482,Person
imgs/train/deathCircle_video0_10200.jpg,520,1209,550,1266,Biker
imgs/train/deathCircle_video0_10200.jpg,946,357,982,438,Biker
imgs/train/deathCircle_video0_10200.jpg,987,328,1025,422,Biker
imgs/train/deathCircle_video0_10200.jpg,975,182,1021,275,Biker
imgs/train/deathCircle_video0_10200.jpg,323,945,357,1014,Person
imgs/train/deathCircle_video0_10200.jpg,858,344,889,405,Person
imgs/train/deathCircle_video0_10200.jpg,608,507,645,564,Person
imgs/train/deathCircle_video0_10200.jpg,579,807,611,864,Person
imgs/train/deathCircle_video0_10200.jpg,502,596,590,669,Car
imgs/train/deathCircle_video0_10200.jpg,1414,961,1453,1010,Person
imgs/train/deathCircle_video0_10200.jpg,1052,385,1129,462,Car
imgs/train/deathCircle_video0_10200.jpg,421,458,459,515,Person
imgs/train/deathCircle_video0_10200.jpg,611,1302,649,1379,Person
imgs/train/deathCircle_video0_10200.jpg,733,324,785,389,Biker
imgs/train/deathCircle_video0_10200.jpg,522,657,611,726,Car
imgs/train/deathCircle_video0_10240.jpg,29,1156,56,1229,Biker
imgs/train/deathCircle_video0_10240.jpg,934,198,962,259,Person
imgs/train/deathCircle_video0_10240.jpg,728,1051,769,1128,Biker
imgs/train/deathCircle_video0_10240.jpg,477,413,504,474,Person
imgs/train/deathCircle_video0_10240.jpg,552,1209,577,1270,Biker
imgs/train/deathCircle_video0_10240.jpg,959,247,996,328,Biker
imgs/train/deathCircle_video0_10240.jpg,1002,223,1041,316,Biker
imgs/train/deathCircle_video0_10240.jpg,323,945,357,1014,Person
imgs/train/deathCircle_video0_10240.jpg,876,312,907,373,Person
imgs/train/deathCircle_video0_10240.jpg,563,499,599,555,Person
imgs/train/deathCircle_video0_10240.jpg,518,795,547,844,Person
imgs/train/deathCircle_video0_10240.jpg,500,596,590,669,Car
imgs/train/deathCircle_video0_10240.jpg,484,1298,525,1351,Person
imgs/train/deathCircle_video0_10240.jpg,1457,990,1496,1038,Person
imgs/train/deathCircle_video0_10240.jpg,1052,385,1127,462,Car
imgs/train/deathCircle_video0_10240.jpg,457,450,495,507,Person
imgs/train/deathCircle_video0_10240.jpg,597,1306,636,1383,Person
imgs/train/deathCircle_video0_10240.jpg,731,568,783,633,Biker
imgs/train/deathCircle_video0_10240.jpg,522,657,606,726,Car
imgs/train/deathCircle_video0_10280.jpg,147,1164,174,1237,Biker
imgs/train/deathCircle_video0_10280.jpg,726,1205,767,1282,Biker
imgs/train/deathCircle_video0_10280.jpg,518,413,545,474,Person
imgs/train/deathCircle_video0_10280.jpg,586,1217,615,1274,Biker
imgs/train/deathCircle_video0_10280.jpg,968,133,1005,215,Biker
imgs/train/deathCircle_video0_10280.jpg,1011,121,1050,215,Biker
imgs/train/deathCircle_video0_10280.jpg,903,280,934,340,Person
imgs/train/deathCircle_video0_10280.jpg,516,499,552,555,Person
imgs/train/deathCircle_video0_10280.jpg,464,795,495,856,Person
imgs/train/deathCircle_video0_10280.jpg,500,592,590,669,Car
imgs/train/deathCircle_video0_10280.jpg,484,1270,525,1323,Person
imgs/train/deathCircle_video0_10280.jpg,1496,998,1534,1047,Person
imgs/train/deathCircle_video0_10280.jpg,1052,385,1127,462,Car
imgs/train/deathCircle_video0_10280.jpg,489,446,527,503,Person
imgs/train/deathCircle_video0_10280.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10280.jpg,726,803,778,868,Biker
imgs/train/deathCircle_video0_10280.jpg,518,657,606,726,Car
imgs/train/deathCircle_video0_10320.jpg,246,1156,273,1229,Biker
imgs/train/deathCircle_video0_10320.jpg,728,1363,769,1440,Biker
imgs/train/deathCircle_video0_10320.jpg,556,413,584,474,Person
imgs/train/deathCircle_video0_10320.jpg,622,1233,654,1290,Biker
imgs/train/deathCircle_video0_10320.jpg,971,24,1007,105,Biker
imgs/train/deathCircle_video0_10320.jpg,1021,24,1059,117,Biker
imgs/train/deathCircle_video0_10320.jpg,921,243,953,304,Person
imgs/train/deathCircle_video0_10320.jpg,470,499,507,555,Person
imgs/train/deathCircle_video0_10320.jpg,792,1891,830,1935,Biker
imgs/train/deathCircle_video0_10320.jpg,402,799,434,864,Person
imgs/train/deathCircle_video0_10320.jpg,498,592,590,669,Car
imgs/train/deathCircle_video0_10320.jpg,486,1245,527,1298,Person
imgs/train/deathCircle_video0_10320.jpg,1052,385,1125,462,Car
imgs/train/deathCircle_video0_10320.jpg,529,446,568,503,Person
imgs/train/deathCircle_video0_10320.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10320.jpg,708,1051,760,1116,Biker
imgs/train/deathCircle_video0_10320.jpg,516,657,611,730,Car
imgs/train/deathCircle_video0_10360.jpg,357,1148,384,1217,Biker
imgs/train/deathCircle_video0_10360.jpg,742,1517,783,1594,Biker
imgs/train/deathCircle_video0_10360.jpg,652,1221,683,1278,Biker
imgs/train/deathCircle_video0_10360.jpg,423,495,459,551,Person
imgs/train/deathCircle_video0_10360.jpg,805,1720,842,1773,Biker
imgs/train/deathCircle_video0_10360.jpg,9,1176,31,1249,Biker
imgs/train/deathCircle_video0_10360.jpg,335,799,366,864,Person
imgs/train/deathCircle_video0_10360.jpg,1016,1323,1054,1379,Person
imgs/train/deathCircle_video0_10360.jpg,498,592,590,669,Car
imgs/train/deathCircle_video0_10360.jpg,507,1209,547,1262,Person
imgs/train/deathCircle_video0_10360.jpg,1052,389,1125,462,Car
imgs/train/deathCircle_video0_10360.jpg,738,16,769,81,Biker
imgs/train/deathCircle_video0_10360.jpg,692,56,728,133,Biker
imgs/train/deathCircle_video0_10360.jpg,855,1858,885,1899,Person
imgs/train/deathCircle_video0_10360.jpg,563,438,597,482,Person
imgs/train/deathCircle_video0_10360.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10360.jpg,722,1302,774,1367,Biker
imgs/train/deathCircle_video0_10360.jpg,513,657,613,734,Car
imgs/train/deathCircle_video0_10400.jpg,468,1140,504,1205,Biker
imgs/train/deathCircle_video0_10400.jpg,953,8,980,64,Person
imgs/train/deathCircle_video0_10400.jpg,753,1663,794,1741,Biker
imgs/train/deathCircle_video0_10400.jpg,685,1233,717,1290,Biker
imgs/train/deathCircle_video0_10400.jpg,373,491,409,547,Person
imgs/train/deathCircle_video0_10400.jpg,853,1550,889,1603,Biker
imgs/train/deathCircle_video0_10400.jpg,183,1168,217,1237,Biker
imgs/train/deathCircle_video0_10400.jpg,282,799,314,864,Person
imgs/train/deathCircle_video0_10400.jpg,824,1891,862,1931,Biker
imgs/train/deathCircle_video0_10400.jpg,991,1355,1030,1412,Person
imgs/train/deathCircle_video0_10400.jpg,498,592,590,669,Car
imgs/train/deathCircle_video0_10400.jpg,529,1176,570,1229,Person
imgs/train/deathCircle_video0_10400.jpg,1052,389,1125,462,Car
imgs/train/deathCircle_video0_10400.jpg,735,117,767,182,Biker
imgs/train/deathCircle_video0_10400.jpg,867,1805,896,1854,Person
imgs/train/deathCircle_video0_10400.jpg,581,418,620,470,Person
imgs/train/deathCircle_video0_10400.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10400.jpg,753,1534,805,1598,Biker
imgs/train/deathCircle_video0_10400.jpg,511,657,613,738,Car
imgs/train/deathCircle_video0_10440.jpg,579,1152,615,1217,Biker
imgs/train/deathCircle_video0_10440.jpg,771,1822,812,1899,Biker
imgs/train/deathCircle_video0_10440.jpg,719,1245,751,1302,Biker
imgs/train/deathCircle_video0_10440.jpg,944,105,975,166,Person
imgs/train/deathCircle_video0_10440.jpg,328,474,364,531,Person
imgs/train/deathCircle_video0_10440.jpg,880,1400,916,1452,Biker
imgs/train/deathCircle_video0_10440.jpg,353,1168,387,1237,Biker
imgs/train/deathCircle_video0_10440.jpg,230,775,262,840,Person
imgs/train/deathCircle_video0_10440.jpg,826,1712,864,1753,Biker
imgs/train/deathCircle_video0_10440.jpg,973,1383,1011,1440,Person
imgs/train/deathCircle_video0_10440.jpg,495,592,590,669,Car
imgs/train/deathCircle_video0_10440.jpg,527,1144,568,1197,Person
imgs/train/deathCircle_video0_10440.jpg,1052,389,1122,462,Car
imgs/train/deathCircle_video0_10440.jpg,738,377,774,454,Biker
imgs/train/deathCircle_video0_10440.jpg,869,1753,896,1818,Person
imgs/train/deathCircle_video0_10440.jpg,597,397,636,454,Person
imgs/train/deathCircle_video0_10440.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10440.jpg,774,1749,826,1814,Biker
imgs/train/deathCircle_video0_10440.jpg,511,657,611,738,Car
imgs/train/deathCircle_video0_10440.jpg,74,1180,108,1258,Biker
imgs/train/deathCircle_video0_10480.jpg,683,1180,724,1245,Biker
imgs/train/deathCircle_video0_10480.jpg,753,1245,785,1302,Biker
imgs/train/deathCircle_video0_10480.jpg,280,466,316,523,Person
imgs/train/deathCircle_video0_10480.jpg,919,1278,955,1331,Biker
imgs/train/deathCircle_video0_10480.jpg,529,1185,563,1254,Biker
imgs/train/deathCircle_video0_10480.jpg,172,775,203,840,Person
imgs/train/deathCircle_video0_10480.jpg,862,1538,901,1578,Biker
imgs/train/deathCircle_video0_10480.jpg,962,1404,1000,1461,Person
imgs/train/deathCircle_video0_10480.jpg,495,592,590,669,Car
imgs/train/deathCircle_video0_10480.jpg,538,1107,579,1160,Person
imgs/train/deathCircle_video0_10480.jpg,1052,389,1122,462,Car
imgs/train/deathCircle_video0_10480.jpg,738,344,769,409,Biker
imgs/train/deathCircle_video0_10480.jpg,762,543,799,620,Biker
imgs/train/deathCircle_video0_10480.jpg,873,1708,901,1773,Person
imgs/train/deathCircle_video0_10480.jpg,627,393,665,450,Person
imgs/train/deathCircle_video0_10480.jpg,602,1314,640,1392,Person
imgs/train/deathCircle_video0_10480.jpg,511,657,606,738,Car
imgs/train/deathCircle_video0_10480.jpg,194,1172,228,1249,Biker
imgs/train/deathCircle_video0_10520.jpg,781,1189,826,1249,Biker
imgs/train/deathCircle_video0_10520.jpg,781,1237,812,1294,Biker
imgs/train/deathCircle_video0_10520.jpg,228,466,267,523,Person
imgs/train/deathCircle_video0_10520.jpg,932,1156,968,1209,Biker
imgs/train/deathCircle_video0_10520.jpg,645,1249,683,1318,Biker
imgs/train/deathCircle_video0_10520.jpg,106,791,144,844,Person
imgs/train/deathCircle_video0_10520.jpg,937,1367,973,1436,Biker
imgs/train/deathCircle_video0_10520.jpg,959,1420,987,1477,Person
imgs/train/deathCircle_video0_10520.jpg,796,1241,830,1302,Person
imgs/train/deathCircle_video0_10520.jpg,1299,150,1331,211,Person
imgs/train/deathCircle_video0_10520.jpg,495,592,590,669,Car
imgs/train/deathCircle_video0_10520.jpg,563,1071,602,1132,Person
imgs/train/deathCircle_video0_10520.jpg,1054,389,1122,462,Car
imgs/train/deathCircle_video0_10520.jpg,742,474,774,543,Biker
imgs/train/deathCircle_video0_10520.jpg,756,689,808,771,Biker
imgs/train/deathCircle_video0_10520.jpg,13,1164,58,1221,Biker
imgs/train/deathCircle_video0_10520.jpg,839,1672,876,1728,Person
imgs/train/deathCircle_video0_10520.jpg,656,409,695,462,Person
imgs/train/deathCircle_video0_10520.jpg,595,1314,636,1383,Person
imgs/train/deathCircle_video0_10520.jpg,513,661,613,726,Car
imgs/train/deathCircle_video0_10520.jpg,810,1797,844,1879,Biker
imgs/train/deathCircle_video0_10520.jpg,470,1302,507,1347,Person
imgs/train/deathCircle_video0_10520.jpg,307,1168,346,1245,Biker
imgs/train/deathCircle_video0_10560.jpg,880,1180,928,1245,Biker
imgs/train/deathCircle_video0_10560.jpg,955,8,980,40,Person
imgs/train/deathCircle_video0_10560.jpg,172,466,210,523,Person
imgs/train/deathCircle_video0_10560.jpg,937,1034,975,1087,Biker
imgs/train/deathCircle_video0_10560.jpg,706,1363,756,1428,Biker
imgs/train/deathCircle_video0_10560.jpg,43,815,90,852,Person
imgs/train/deathCircle_video0_10560.jpg,835,1757,867,1822,Biker
imgs/train/deathCircle_video0_10560.jpg,955,1428,982,1485,Person
imgs/train/deathCircle_video0_10560.jpg,824,1241,858,1302,Person
imgs/train/deathCircle_video0_10560.jpg,1299,150,1331,211,Person
imgs/train/deathCircle_video0_10560.jpg,495,592,590,669,Car
imgs/train/deathCircle_video0_10560.jpg,593,1038,631,1107,Person
imgs/train/deathCircle_video0_10560.jpg,1054,389,1122,462,Car
imgs/train/deathCircle_video0_10560.jpg,747,596,778,669,Biker
imgs/train/deathCircle_video0_10560.jpg,726,836,778,917,Biker
imgs/train/deathCircle_video0_10560.jpg,174,1148,219,1205,Biker
imgs/train/deathCircle_video0_10560.jpg,846,1631,882,1688,Person
imgs/train/deathCircle_video0_10560.jpg,690,434,731,482,Person
imgs/train/deathCircle_video0_10560.jpg,606,1314,647,1383,Person
imgs/train/deathCircle_video0_10560.jpg,513,661,613,726,Car
imgs/train/deathCircle_video0_10560.jpg,31,1189,72,1229,Biker
imgs/train/deathCircle_video0_10560.jpg,821,1619,855,1700,Biker
imgs/train/deathCircle_video0_10560.jpg,464,1266,491,1314,Person
imgs/train/deathCircle_video0_10560.jpg,405,1172,445,1249,Biker
imgs/train/deathCircle_video0_10600.jpg,980,1176,1030,1245,Biker
imgs/train/deathCircle_video0_10600.jpg,941,913,984,965,Biker
imgs/train/deathCircle_video0_10600.jpg,733,1489,783,1554,Biker
imgs/train/deathCircle_video0_10600.jpg,1190,1152,1224,1254,Biker
imgs/train/deathCircle_video0_10600.jpg,826,1594,858,1659,Biker
imgs/train/deathCircle_video0_10600.jpg,953,1436,980,1493,Person
imgs/train/deathCircle_video0_10600.jpg,864,1241,898,1302,Person
imgs/train/deathCircle_video0_10600.jpg,1299,150,1331,211,Person
