imgs/train/bookstore_video0_120.jpg,1028,693,1087,743,Biker
imgs/train/bookstore_video0_120.jpg,1137,772,1157,800,Person
imgs/train/bookstore_video0_120.jpg,1109,763,1137,791,Person
imgs/train/bookstore_video0_120.jpg,1093,734,1117,761,Person
imgs/train/bookstore_video0_120.jpg,1083,714,1133,757,Person
imgs/train/bookstore_video0_120.jpg,1093,668,1153,720,Biker
imgs/train/bookstore_video0_120.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_120.jpg,992,528,1044,578,Person
imgs/train/bookstore_video0_120.jpg,1099,738,1127,770,Person
imgs/train/bookstore_video0_160.jpg,804,902,848,942,Person
imgs/train/bookstore_video0_160.jpg,767,181,810,226,Person
imgs/train/bookstore_video0_160.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_160.jpg,425,1029,452,1060,Person
imgs/train/bookstore_video0_160.jpg,557,981,597,1017,Person
imgs/train/bookstore_video0_160.jpg,804,328,856,378,Person
imgs/train/bookstore_video0_160.jpg,1022,686,1079,727,Biker
imgs/train/bookstore_video0_160.jpg,1133,643,1192,693,Biker
imgs/train/bookstore_video0_160.jpg,1164,763,1184,791,Person
imgs/train/bookstore_video0_160.jpg,1131,752,1158,779,Person
imgs/train/bookstore_video0_160.jpg,1119,723,1143,750,Person
imgs/train/bookstore_video0_160.jpg,1109,704,1158,748,Person
imgs/train/bookstore_video0_160.jpg,1230,650,1289,700,Biker
imgs/train/bookstore_video0_160.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_160.jpg,935,523,986,573,Person
imgs/train/bookstore_video0_160.jpg,1123,732,1153,763,Person
imgs/train/bookstore_video0_200.jpg,808,899,852,940,Person
imgs/train/bookstore_video0_200.jpg,743,179,777,219,Person
imgs/train/bookstore_video0_200.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_200.jpg,425,1026,452,1058,Person
imgs/train/bookstore_video0_200.jpg,551,976,591,1013,Person
imgs/train/bookstore_video0_200.jpg,775,358,826,408,Person
imgs/train/bookstore_video0_200.jpg,1133,646,1190,686,Biker
imgs/train/bookstore_video0_200.jpg,1255,668,1315,718,Biker
imgs/train/bookstore_video0_200.jpg,1158,745,1186,772,Person
imgs/train/bookstore_video0_200.jpg,1145,714,1176,736,Person
imgs/train/bookstore_video0_200.jpg,1143,695,1192,738,Person
imgs/train/bookstore_video0_200.jpg,1352,650,1406,700,Biker
imgs/train/bookstore_video0_200.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_200.jpg,1336,587,1386,636,Biker
imgs/train/bookstore_video0_200.jpg,490,176,534,238,Person
imgs/train/bookstore_video0_200.jpg,874,523,925,573,Person
imgs/train/bookstore_video0_200.jpg,1168,720,1198,750,Person
imgs/train/bookstore_video0_240.jpg,808,886,852,927,Person
imgs/train/bookstore_video0_240.jpg,579,1001,609,1038,Person
imgs/train/bookstore_video0_240.jpg,721,176,755,217,Person
imgs/train/bookstore_video0_240.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_240.jpg,425,1022,452,1054,Person
imgs/train/bookstore_video0_240.jpg,543,967,583,1004,Person
imgs/train/bookstore_video0_240.jpg,739,380,791,430,Person
imgs/train/bookstore_video0_240.jpg,1271,652,1331,693,Biker
imgs/train/bookstore_video0_240.jpg,1190,738,1218,766,Person
imgs/train/bookstore_video0_240.jpg,1174,707,1204,734,Person
imgs/train/bookstore_video0_240.jpg,1172,686,1222,729,Person
imgs/train/bookstore_video0_240.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_240.jpg,1143,621,1194,670,Biker
imgs/train/bookstore_video0_240.jpg,534,204,577,265,Person
imgs/train/bookstore_video0_240.jpg,808,521,860,571,Person
imgs/train/bookstore_video0_240.jpg,1190,723,1220,752,Person
imgs/train/bookstore_video0_280.jpg,808,888,852,929,Person
imgs/train/bookstore_video0_280.jpg,621,992,650,1029,Person
imgs/train/bookstore_video0_280.jpg,698,181,731,222,Person
imgs/train/bookstore_video0_280.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_280.jpg,425,1022,452,1054,Person
imgs/train/bookstore_video0_280.jpg,549,967,589,1004,Person
imgs/train/bookstore_video0_280.jpg,710,408,761,457,Person
imgs/train/bookstore_video0_280.jpg,1249,757,1275,782,Person
imgs/train/bookstore_video0_280.jpg,1202,704,1242,729,Person
imgs/train/bookstore_video0_280.jpg,1192,670,1242,714,Person
imgs/train/bookstore_video0_280.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_280.jpg,955,709,1006,759,Biker
imgs/train/bookstore_video0_280.jpg,579,215,623,276,Person
imgs/train/bookstore_video0_280.jpg,737,516,789,566,Person
imgs/train/bookstore_video0_280.jpg,1212,727,1242,759,Person
imgs/train/bookstore_video0_320.jpg,806,893,850,933,Person
imgs/train/bookstore_video0_320.jpg,648,988,678,1024,Person
imgs/train/bookstore_video0_320.jpg,672,185,706,226,Person
imgs/train/bookstore_video0_320.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_320.jpg,423,1024,450,1056,Person
imgs/train/bookstore_video0_320.jpg,569,970,609,1006,Person
imgs/train/bookstore_video0_320.jpg,680,435,731,485,Person
imgs/train/bookstore_video0_320.jpg,1279,752,1307,775,Person
imgs/train/bookstore_video0_320.jpg,1249,750,1277,777,Person
imgs/train/bookstore_video0_320.jpg,1226,723,1253,745,Person
imgs/train/bookstore_video0_320.jpg,1234,664,1283,707,Person
imgs/train/bookstore_video0_320.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_320.jpg,787,793,838,843,Biker
imgs/train/bookstore_video0_320.jpg,624,222,668,283,Person
imgs/train/bookstore_video0_320.jpg,672,514,723,564,Person
imgs/train/bookstore_video0_320.jpg,1238,732,1267,763,Person
imgs/train/bookstore_video0_360.jpg,802,895,846,936,Person
imgs/train/bookstore_video0_360.jpg,666,974,696,1010,Person
imgs/train/bookstore_video0_360.jpg,648,185,682,226,Person
imgs/train/bookstore_video0_360.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_360.jpg,421,1026,448,1058,Person
imgs/train/bookstore_video0_360.jpg,585,976,624,1013,Person
imgs/train/bookstore_video0_360.jpg,636,473,688,523,Person
imgs/train/bookstore_video0_360.jpg,1285,748,1313,775,Person
imgs/train/bookstore_video0_360.jpg,1240,734,1267,757,Person
imgs/train/bookstore_video0_360.jpg,1263,673,1313,716,Person
imgs/train/bookstore_video0_360.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_360.jpg,599,829,650,879,Biker
imgs/train/bookstore_video0_360.jpg,662,217,706,278,Person
imgs/train/bookstore_video0_360.jpg,611,516,662,566,Person
imgs/train/bookstore_video0_360.jpg,1265,732,1295,763,Person
imgs/train/bookstore_video0_360.jpg,25,183,81,267,Biker
imgs/train/bookstore_video0_400.jpg,785,906,828,947,Person
imgs/train/bookstore_video0_400.jpg,660,974,690,1010,Person
imgs/train/bookstore_video0_400.jpg,624,185,658,226,Person
imgs/train/bookstore_video0_400.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_400.jpg,421,1029,448,1060,Person
imgs/train/bookstore_video0_400.jpg,589,979,628,1015,Person
imgs/train/bookstore_video0_400.jpg,603,498,654,548,Person
imgs/train/bookstore_video0_400.jpg,1315,738,1342,766,Person
imgs/train/bookstore_video0_400.jpg,1259,743,1289,766,Person
imgs/train/bookstore_video0_400.jpg,1285,691,1335,734,Person
imgs/train/bookstore_video0_400.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_400.jpg,399,843,450,893,Biker
imgs/train/bookstore_video0_400.jpg,702,213,745,274,Person
imgs/train/bookstore_video0_400.jpg,551,523,603,573,Person
imgs/train/bookstore_video0_400.jpg,1303,734,1333,766,Person
imgs/train/bookstore_video0_400.jpg,17,367,73,451,Biker
imgs/train/bookstore_video0_440.jpg,761,918,804,958,Person
imgs/train/bookstore_video0_440.jpg,650,967,680,1004,Person
imgs/train/bookstore_video0_440.jpg,603,185,636,226,Person
imgs/train/bookstore_video0_440.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_440.jpg,419,1031,446,1063,Person
imgs/train/bookstore_video0_440.jpg,589,979,628,1015,Person
imgs/train/bookstore_video0_440.jpg,583,514,634,564,Person
imgs/train/bookstore_video0_440.jpg,1348,748,1376,775,Person
imgs/train/bookstore_video0_440.jpg,1291,745,1319,777,Person
imgs/train/bookstore_video0_440.jpg,1305,698,1354,738,Person
imgs/train/bookstore_video0_440.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_440.jpg,211,868,263,918,Biker
imgs/train/bookstore_video0_440.jpg,749,197,793,256,Person
imgs/train/bookstore_video0_440.jpg,496,534,547,584,Person
imgs/train/bookstore_video0_440.jpg,1329,729,1358,761,Person
imgs/train/bookstore_video0_440.jpg,37,557,92,641,Biker
imgs/train/bookstore_video0_480.jpg,729,929,773,970,Person
imgs/train/bookstore_video0_480.jpg,664,958,692,995,Person
imgs/train/bookstore_video0_480.jpg,579,190,613,231,Person
imgs/train/bookstore_video0_480.jpg,401,1006,421,1038,Person
imgs/train/bookstore_video0_480.jpg,419,1033,446,1065,Person
imgs/train/bookstore_video0_480.jpg,589,976,628,1013,Person
imgs/train/bookstore_video0_480.jpg,551,555,603,605,Person
imgs/train/bookstore_video0_480.jpg,1340,700,1390,741,Person
imgs/train/bookstore_video0_480.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_480.jpg,35,911,81,961,Biker
imgs/train/bookstore_video0_480.jpg,795,179,838,238,Person
imgs/train/bookstore_video0_480.jpg,425,546,476,596,Person
imgs/train/bookstore_video0_480.jpg,1362,727,1390,759,Person
imgs/train/bookstore_video0_480.jpg,53,754,108,838,Biker
imgs/train/bookstore_video0_520.jpg,1394,550,1422,589,Person
imgs/train/bookstore_video0_520.jpg,702,940,741,979,Person
imgs/train/bookstore_video0_520.jpg,656,954,688,995,Person
imgs/train/bookstore_video0_520.jpg,553,190,587,233,Person
imgs/train/bookstore_video0_520.jpg,399,990,433,1024,Person
imgs/train/bookstore_video0_520.jpg,403,1024,446,1058,Person
imgs/train/bookstore_video0_520.jpg,589,974,628,1010,Person
imgs/train/bookstore_video0_520.jpg,524,584,575,634,Person
imgs/train/bookstore_video0_520.jpg,524,274,569,312,Person
imgs/train/bookstore_video0_520.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_520.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_520.jpg,826,165,872,224,Person
imgs/train/bookstore_video0_520.jpg,373,553,423,600,Person
imgs/train/bookstore_video0_520.jpg,1378,718,1414,777,Person
imgs/train/bookstore_video0_520.jpg,65,940,122,1004,Biker
imgs/train/bookstore_video0_560.jpg,1340,559,1376,598,Person
imgs/train/bookstore_video0_560.jpg,1220,102,1257,174,Person
imgs/train/bookstore_video0_560.jpg,690,945,723,983,Person
imgs/train/bookstore_video0_560.jpg,658,942,694,990,Person
imgs/train/bookstore_video0_560.jpg,528,188,563,235,Person
imgs/train/bookstore_video0_560.jpg,399,990,433,1024,Person
imgs/train/bookstore_video0_560.jpg,407,1022,450,1056,Person
imgs/train/bookstore_video0_560.jpg,587,972,626,1010,Person
imgs/train/bookstore_video0_560.jpg,498,616,549,666,Person
imgs/train/bookstore_video0_560.jpg,520,272,565,310,Person
imgs/train/bookstore_video0_560.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_560.jpg,864,147,911,208,Person
imgs/train/bookstore_video0_560.jpg,322,562,363,605,Person
imgs/train/bookstore_video0_600.jpg,17,800,65,863,Person
imgs/train/bookstore_video0_600.jpg,1289,555,1329,598,Person
imgs/train/bookstore_video0_600.jpg,1186,131,1224,204,Person
imgs/train/bookstore_video0_600.jpg,696,949,729,988,Person
imgs/train/bookstore_video0_600.jpg,686,924,721,972,Person
imgs/train/bookstore_video0_600.jpg,500,188,537,238,Person
imgs/train/bookstore_video0_600.jpg,397,990,431,1024,Person
imgs/train/bookstore_video0_600.jpg,413,1022,456,1056,Person
imgs/train/bookstore_video0_600.jpg,585,970,624,1008,Person
imgs/train/bookstore_video0_600.jpg,472,648,522,698,Person
imgs/train/bookstore_video0_600.jpg,518,269,563,308,Person
imgs/train/bookstore_video0_600.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_600.jpg,899,129,951,192,Person
imgs/train/bookstore_video0_600.jpg,267,564,304,605,Person
imgs/train/bookstore_video0_640.jpg,51,777,98,840,Person
imgs/train/bookstore_video0_640.jpg,1234,550,1281,598,Person
imgs/train/bookstore_video0_640.jpg,1151,170,1188,242,Person
imgs/train/bookstore_video0_640.jpg,700,954,733,992,Person
imgs/train/bookstore_video0_640.jpg,731,902,767,949,Person
imgs/train/bookstore_video0_640.jpg,474,185,514,240,Person
imgs/train/bookstore_video0_640.jpg,397,990,431,1024,Person
imgs/train/bookstore_video0_640.jpg,419,1020,462,1054,Person
imgs/train/bookstore_video0_640.jpg,583,967,623,1006,Person
imgs/train/bookstore_video0_640.jpg,443,675,492,725,Person
imgs/train/bookstore_video0_640.jpg,518,274,563,312,Person
imgs/train/bookstore_video0_640.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_640.jpg,937,111,990,176,Person
imgs/train/bookstore_video0_640.jpg,207,573,245,614,Person
imgs/train/bookstore_video0_680.jpg,92,759,140,822,Person
imgs/train/bookstore_video0_680.jpg,1178,548,1226,598,Person
imgs/train/bookstore_video0_680.jpg,1117,206,1155,278,Person
imgs/train/bookstore_video0_680.jpg,704,958,737,997,Person
imgs/train/bookstore_video0_680.jpg,781,879,816,927,Person
imgs/train/bookstore_video0_680.jpg,448,185,488,242,Person
imgs/train/bookstore_video0_680.jpg,399,988,433,1022,Person
imgs/train/bookstore_video0_680.jpg,425,1017,468,1051,Person
imgs/train/bookstore_video0_680.jpg,581,965,621,1006,Person
imgs/train/bookstore_video0_680.jpg,415,700,464,750,Person
imgs/train/bookstore_video0_680.jpg,520,278,565,317,Person
imgs/train/bookstore_video0_680.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_680.jpg,975,92,1030,160,Person
imgs/train/bookstore_video0_680.jpg,148,593,185,634,Person
imgs/train/bookstore_video0_720.jpg,132,741,179,804,Person
imgs/train/bookstore_video0_720.jpg,1123,548,1170,598,Person
imgs/train/bookstore_video0_720.jpg,1085,240,1123,312,Person
imgs/train/bookstore_video0_720.jpg,708,961,741,999,Person
imgs/train/bookstore_video0_720.jpg,832,856,868,904,Person
imgs/train/bookstore_video0_720.jpg,421,185,460,242,Person
imgs/train/bookstore_video0_720.jpg,407,988,441,1022,Person
imgs/train/bookstore_video0_720.jpg,435,1015,478,1049,Person
imgs/train/bookstore_video0_720.jpg,579,963,619,1004,Person
imgs/train/bookstore_video0_720.jpg,1295,598,1333,646,Biker
imgs/train/bookstore_video0_720.jpg,385,727,435,777,Person
imgs/train/bookstore_video0_720.jpg,522,285,567,324,Person
imgs/train/bookstore_video0_720.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_720.jpg,1014,77,1069,145,Person
imgs/train/bookstore_video0_720.jpg,106,632,144,673,Person
imgs/train/bookstore_video0_720.jpg,998,1001,1042,1054,Biker
imgs/train/bookstore_video0_760.jpg,1392,389,1418,439,Person
imgs/train/bookstore_video0_760.jpg,174,732,221,795,Person
imgs/train/bookstore_video0_760.jpg,1073,544,1121,593,Person
imgs/train/bookstore_video0_760.jpg,1050,265,1087,337,Person
imgs/train/bookstore_video0_760.jpg,702,956,735,995,Person
imgs/train/bookstore_video0_760.jpg,882,834,917,881,Person
imgs/train/bookstore_video0_760.jpg,395,185,435,242,Person
imgs/train/bookstore_video0_760.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_760.jpg,437,1013,480,1047,Person
imgs/train/bookstore_video0_760.jpg,577,961,617,1001,Person
imgs/train/bookstore_video0_760.jpg,1164,609,1202,657,Biker
imgs/train/bookstore_video0_760.jpg,350,754,399,804,Person
imgs/train/bookstore_video0_760.jpg,526,292,571,330,Person
imgs/train/bookstore_video0_760.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_760.jpg,1056,61,1111,129,Person
imgs/train/bookstore_video0_760.jpg,77,680,114,720,Person
imgs/train/bookstore_video0_800.jpg,1390,367,1416,417,Person
imgs/train/bookstore_video0_800.jpg,215,720,263,784,Person
imgs/train/bookstore_video0_800.jpg,1026,537,1073,587,Person
imgs/train/bookstore_video0_800.jpg,1016,290,1054,362,Person
imgs/train/bookstore_video0_800.jpg,694,949,727,988,Person
imgs/train/bookstore_video0_800.jpg,919,795,955,843,Person
imgs/train/bookstore_video0_800.jpg,371,185,411,242,Person
imgs/train/bookstore_video0_800.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_800.jpg,439,1008,482,1042,Person
imgs/train/bookstore_video0_800.jpg,575,961,615,1001,Person
imgs/train/bookstore_video0_800.jpg,1044,668,1081,716,Biker
imgs/train/bookstore_video0_800.jpg,316,782,365,831,Person
imgs/train/bookstore_video0_800.jpg,541,296,587,335,Person
imgs/train/bookstore_video0_800.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_800.jpg,1097,45,1153,113,Person
imgs/train/bookstore_video0_800.jpg,49,729,87,770,Person
imgs/train/bookstore_video0_800.jpg,1066,770,1109,822,Biker
imgs/train/bookstore_video0_840.jpg,1394,335,1418,385,Person
imgs/train/bookstore_video0_840.jpg,255,711,302,775,Person
imgs/train/bookstore_video0_840.jpg,979,532,1026,582,Person
imgs/train/bookstore_video0_840.jpg,980,315,1018,387,Person
imgs/train/bookstore_video0_840.jpg,690,945,723,983,Person
imgs/train/bookstore_video0_840.jpg,957,757,992,804,Person
imgs/train/bookstore_video0_840.jpg,348,185,387,242,Person
imgs/train/bookstore_video0_840.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_840.jpg,441,1006,484,1040,Person
imgs/train/bookstore_video0_840.jpg,565,958,605,999,Person
imgs/train/bookstore_video0_840.jpg,1257,555,1311,625,Biker
imgs/train/bookstore_video0_840.jpg,915,729,953,777,Biker
imgs/train/bookstore_video0_840.jpg,280,811,330,861,Person
imgs/train/bookstore_video0_840.jpg,557,301,603,340,Person
imgs/train/bookstore_video0_840.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_840.jpg,1137,31,1192,99,Person
imgs/train/bookstore_video0_840.jpg,21,779,59,820,Person
imgs/train/bookstore_video0_840.jpg,1158,700,1202,752,Biker
imgs/train/bookstore_video0_880.jpg,298,700,346,763,Person
imgs/train/bookstore_video0_880.jpg,923,534,971,584,Person
imgs/train/bookstore_video0_880.jpg,963,364,1000,437,Person
imgs/train/bookstore_video0_880.jpg,17,342,51,389,Person
imgs/train/bookstore_video0_880.jpg,694,947,727,986,Person
imgs/train/bookstore_video0_880.jpg,994,718,1030,766,Person
imgs/train/bookstore_video0_880.jpg,326,185,365,242,Person
imgs/train/bookstore_video0_880.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_880.jpg,441,1004,484,1038,Person
imgs/train/bookstore_video0_880.jpg,555,958,595,999,Person
imgs/train/bookstore_video0_880.jpg,1113,528,1166,598,Biker
imgs/train/bookstore_video0_880.jpg,787,770,824,818,Biker
imgs/train/bookstore_video0_880.jpg,241,840,290,890,Person
imgs/train/bookstore_video0_880.jpg,573,308,619,346,Person
imgs/train/bookstore_video0_880.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_880.jpg,1172,15,1228,83,Person
imgs/train/bookstore_video0_880.jpg,1287,670,1331,723,Biker
imgs/train/bookstore_video0_920.jpg,340,686,387,750,Person
imgs/train/bookstore_video0_920.jpg,870,537,917,587,Person
imgs/train/bookstore_video0_920.jpg,931,394,969,466,Person
imgs/train/bookstore_video0_920.jpg,61,324,94,371,Person
imgs/train/bookstore_video0_920.jpg,696,947,729,986,Person
imgs/train/bookstore_video0_920.jpg,1034,682,1069,729,Person
imgs/train/bookstore_video0_920.jpg,302,185,342,242,Person
imgs/train/bookstore_video0_920.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_920.jpg,443,999,486,1033,Person
imgs/train/bookstore_video0_920.jpg,547,958,587,999,Person
imgs/train/bookstore_video0_920.jpg,979,496,1032,566,Biker
imgs/train/bookstore_video0_920.jpg,648,797,686,845,Biker
imgs/train/bookstore_video0_920.jpg,211,870,261,920,Person
imgs/train/bookstore_video0_920.jpg,589,312,634,351,Person
imgs/train/bookstore_video0_920.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_920.jpg,1210,0,1265,68,Person
imgs/train/bookstore_video0_960.jpg,383,673,431,736,Person
imgs/train/bookstore_video0_960.jpg,820,534,868,584,Person
imgs/train/bookstore_video0_960.jpg,919,437,957,510,Person
imgs/train/bookstore_video0_960.jpg,104,303,138,351,Person
imgs/train/bookstore_video0_960.jpg,696,947,729,986,Person
imgs/train/bookstore_video0_960.jpg,1073,648,1109,695,Person
imgs/train/bookstore_video0_960.jpg,278,185,318,242,Person
imgs/train/bookstore_video0_960.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_960.jpg,445,997,488,1031,Person
imgs/train/bookstore_video0_960.jpg,541,961,581,1001,Person
imgs/train/bookstore_video0_960.jpg,834,476,888,546,Biker
imgs/train/bookstore_video0_960.jpg,514,818,551,865,Biker
imgs/train/bookstore_video0_960.jpg,179,893,229,942,Person
imgs/train/bookstore_video0_960.jpg,611,308,656,346,Person
imgs/train/bookstore_video0_960.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_1000.jpg,1378,337,1410,385,Person
imgs/train/bookstore_video0_1000.jpg,427,655,474,718,Person
imgs/train/bookstore_video0_1000.jpg,777,528,824,578,Person
imgs/train/bookstore_video0_1000.jpg,895,476,933,548,Person
imgs/train/bookstore_video0_1000.jpg,148,285,181,333,Person
imgs/train/bookstore_video0_1000.jpg,696,947,729,986,Person
imgs/train/bookstore_video0_1000.jpg,1107,618,1143,666,Person
imgs/train/bookstore_video0_1000.jpg,571,754,609,793,Person
imgs/train/bookstore_video0_1000.jpg,253,190,292,247,Person
imgs/train/bookstore_video0_1000.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_1000.jpg,448,997,492,1031,Person
imgs/train/bookstore_video0_1000.jpg,532,963,571,1004,Person
imgs/train/bookstore_video0_1000.jpg,682,455,735,525,Biker
imgs/train/bookstore_video0_1000.jpg,383,822,421,870,Biker
imgs/train/bookstore_video0_1000.jpg,148,918,197,967,Person
imgs/train/bookstore_video0_1000.jpg,634,301,680,340,Person
imgs/train/bookstore_video0_1000.jpg,567,1024,607,1063,Person
imgs/train/bookstore_video0_1000.jpg,557,741,597,768,Person
imgs/train/bookstore_video0_1040.jpg,1350,360,1378,410,Person
imgs/train/bookstore_video0_1040.jpg,476,664,518,714,Person
imgs/train/bookstore_video0_1040.jpg,739,541,765,568,Person
imgs/train/bookstore_video0_1040.jpg,880,521,919,571,Person
imgs/train/bookstore_video0_1040.jpg,181,276,229,324,Person
imgs/train/bookstore_video0_1040.jpg,694,940,727,981,Person
imgs/train/bookstore_video0_1040.jpg,1141,587,1180,636,Person
imgs/train/bookstore_video0_1040.jpg,571,754,609,793,Person
imgs/train/bookstore_video0_1040.jpg,223,197,268,251,Person
imgs/train/bookstore_video0_1040.jpg,409,988,443,1022,Person
imgs/train/bookstore_video0_1040.jpg,456,995,488,1038,Person
imgs/train/bookstore_video0_1040.jpg,518,961,555,999,Person
imgs/train/bookstore_video0_1040.jpg,549,464,595,496,Biker
imgs/train/bookstore_video0_1040.jpg,253,836,304,884,Biker
imgs/train/bookstore_video0_1040.jpg,118,949,164,992,Person
imgs/train/bookstore_video0_1040.jpg,650,287,692,328,Person
imgs/train/bookstore_video0_1040.jpg,565,1022,605,1063,Person
imgs/train/bookstore_video0_1040.jpg,557,741,597,768,Person
imgs/train/bookstore_video0_1080.jpg,1325,385,1346,437,Person
imgs/train/bookstore_video0_1080.jpg,528,673,563,709,Person
imgs/train/bookstore_video0_1080.jpg,690,548,713,580,Person
imgs/train/bookstore_video0_1080.jpg,854,566,893,616,Person
imgs/train/bookstore_video0_1080.jpg,215,267,278,315,Person
imgs/train/bookstore_video0_1080.jpg,692,933,727,979,Person
imgs/train/bookstore_video0_1080.jpg,1174,555,1220,607,Person
imgs/train/bookstore_video0_1080.jpg,571,754,609,793,Person
imgs/train/bookstore_video0_1080.jpg,193,206,245,258,Person
imgs/train/bookstore_video0_1080.jpg,411,988,445,1024,Person
imgs/train/bookstore_video0_1080.jpg,460,986,490,1031,Person
imgs/train/bookstore_video0_1080.jpg,504,961,541,995,Person
imgs/train/bookstore_video0_1080.jpg,407,426,452,457,Biker
imgs/train/bookstore_video0_1080.jpg,122,852,189,897,Biker
imgs/train/bookstore_video0_1080.jpg,90,981,130,1020,Person
imgs/train/bookstore_video0_1080.jpg,668,276,706,317,Person
imgs/train/bookstore_video0_1080.jpg,565,1022,605,1063,Person
imgs/train/bookstore_video0_1080.jpg,557,741,597,768,Person
imgs/train/bookstore_video0_1120.jpg,1305,412,1327,464,Person
imgs/train/bookstore_video0_1120.jpg,567,664,603,700,Person
imgs/train/bookstore_video0_1120.jpg,634,546,658,578,Person
imgs/train/bookstore_video0_1120.jpg,834,593,874,643,Person
imgs/train/bookstore_video0_1120.jpg,692,929,725,974,Person
imgs/train/bookstore_video0_1120.jpg,1214,521,1259,573,Person
