imgs/train/bookstore_video3_3600.jpg,1187,777,1233,831,Person
imgs/train/bookstore_video3_3600.jpg,1008,402,1055,449,Person
imgs/train/bookstore_video3_3600.jpg,1039,400,1081,445,Person
imgs/train/bookstore_video3_3600.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3600.jpg,110,876,150,921,Person
imgs/train/bookstore_video3_3600.jpg,1164,539,1215,584,Person
imgs/train/bookstore_video3_3640.jpg,159,683,200,730,Person
imgs/train/bookstore_video3_3640.jpg,984,948,1039,977,Person
imgs/train/bookstore_video3_3640.jpg,1103,946,1165,977,Person
imgs/train/bookstore_video3_3640.jpg,1068,869,1127,903,Biker
imgs/train/bookstore_video3_3640.jpg,1215,746,1261,800,Person
imgs/train/bookstore_video3_3640.jpg,1009,402,1055,449,Person
imgs/train/bookstore_video3_3640.jpg,1039,402,1081,445,Person
imgs/train/bookstore_video3_3640.jpg,960,152,998,200,Person
imgs/train/bookstore_video3_3640.jpg,132,838,172,883,Person
imgs/train/bookstore_video3_3680.jpg,168,636,209,683,Person
imgs/train/bookstore_video3_3680.jpg,1035,944,1090,973,Person
imgs/train/bookstore_video3_3680.jpg,1120,815,1162,858,Biker
imgs/train/bookstore_video3_3680.jpg,1232,708,1277,762,Person
imgs/train/bookstore_video3_3680.jpg,1009,402,1057,449,Person
imgs/train/bookstore_video3_3680.jpg,1041,402,1081,445,Person
imgs/train/bookstore_video3_3680.jpg,960,152,998,202,Person
imgs/train/bookstore_video3_3680.jpg,146,798,187,842,Person
imgs/train/bookstore_video3_3720.jpg,179,595,220,642,Person
imgs/train/bookstore_video3_3720.jpg,1077,941,1132,971,Person
imgs/train/bookstore_video3_3720.jpg,1178,737,1215,793,Biker
imgs/train/bookstore_video3_3720.jpg,1250,663,1296,717,Person
imgs/train/bookstore_video3_3720.jpg,1009,402,1057,449,Person
imgs/train/bookstore_video3_3720.jpg,1041,402,1081,445,Person
imgs/train/bookstore_video3_3720.jpg,960,152,998,202,Person
imgs/train/bookstore_video3_3720.jpg,170,759,211,804,Person
imgs/train/bookstore_video3_3760.jpg,192,561,233,609,Person
imgs/train/bookstore_video3_3760.jpg,1112,939,1167,968,Person
imgs/train/bookstore_video3_3760.jpg,1213,656,1250,712,Biker
imgs/train/bookstore_video3_3760.jpg,1270,636,1316,690,Person
imgs/train/bookstore_video3_3760.jpg,1011,400,1057,447,Person
imgs/train/bookstore_video3_3760.jpg,1041,404,1081,445,Person
imgs/train/bookstore_video3_3760.jpg,960,152,998,202,Person
imgs/train/bookstore_video3_3760.jpg,185,717,225,762,Person
imgs/train/bookstore_video3_3760.jpg,679,195,721,251,Person
imgs/train/bookstore_video3_3800.jpg,194,532,235,579,Person
imgs/train/bookstore_video3_3800.jpg,1296,595,1320,649,Person
imgs/train/bookstore_video3_3800.jpg,1011,400,1057,447,Person
imgs/train/bookstore_video3_3800.jpg,1041,404,1081,445,Person
imgs/train/bookstore_video3_3800.jpg,962,152,998,202,Person
imgs/train/bookstore_video3_3800.jpg,192,678,233,723,Person
imgs/train/bookstore_video3_3800.jpg,710,186,752,242,Person
imgs/train/bookstore_video3_3800.jpg,1103,705,1154,750,Person
imgs/train/bookstore_video3_3840.jpg,196,496,236,543,Person
imgs/train/bookstore_video3_3840.jpg,1243,485,1279,541,Biker
imgs/train/bookstore_video3_3840.jpg,1011,400,1059,447,Person
imgs/train/bookstore_video3_3840.jpg,1042,406,1081,445,Person
imgs/train/bookstore_video3_3840.jpg,962,152,998,202,Person
imgs/train/bookstore_video3_3840.jpg,194,640,235,685,Person
imgs/train/bookstore_video3_3840.jpg,749,161,791,218,Person
imgs/train/bookstore_video3_3840.jpg,1096,744,1147,789,Person
imgs/train/bookstore_video3_3880.jpg,203,454,244,501,Person
imgs/train/bookstore_video3_3880.jpg,1013,400,1059,447,Person
imgs/train/bookstore_video3_3880.jpg,1042,406,1081,445,Person
imgs/train/bookstore_video3_3880.jpg,962,152,998,204,Person
imgs/train/bookstore_video3_3880.jpg,205,588,246,633,Person
imgs/train/bookstore_video3_3880.jpg,793,141,835,197,Person
imgs/train/bookstore_video3_3880.jpg,1075,768,1127,813,Person
imgs/train/bookstore_video3_3920.jpg,211,420,251,467,Person
imgs/train/bookstore_video3_3920.jpg,1013,400,1059,447,Person
imgs/train/bookstore_video3_3920.jpg,1042,406,1081,445,Person
imgs/train/bookstore_video3_3920.jpg,963,152,998,204,Person
imgs/train/bookstore_video3_3920.jpg,214,557,255,602,Person
imgs/train/bookstore_video3_3920.jpg,828,134,870,191,Person
imgs/train/bookstore_video3_3920.jpg,1237,827,1292,872,Person
imgs/train/bookstore_video3_3920.jpg,1169,892,1226,939,Biker
imgs/train/bookstore_video3_3920.jpg,1039,773,1090,818,Person
imgs/train/bookstore_video3_3960.jpg,214,391,255,438,Person
imgs/train/bookstore_video3_3960.jpg,1013,400,1059,447,Person
imgs/train/bookstore_video3_3960.jpg,1042,409,1079,445,Person
imgs/train/bookstore_video3_3960.jpg,963,152,998,204,Person
imgs/train/bookstore_video3_3960.jpg,235,514,275,559,Person
imgs/train/bookstore_video3_3960.jpg,879,119,921,175,Person
imgs/train/bookstore_video3_3960.jpg,1186,822,1241,867,Person
imgs/train/bookstore_video3_3960.jpg,963,856,1020,903,Biker
imgs/train/bookstore_video3_3960.jpg,1006,768,1057,813,Person
imgs/train/bookstore_video3_4000.jpg,123,941,159,982,Person
imgs/train/bookstore_video3_4000.jpg,1015,400,1061,447,Person
imgs/train/bookstore_video3_4000.jpg,1052,420,1088,456,Person
imgs/train/bookstore_video3_4000.jpg,963,152,998,204,Person
imgs/train/bookstore_video3_4000.jpg,269,499,310,543,Person
imgs/train/bookstore_video3_4000.jpg,719,186,758,236,Person
imgs/train/bookstore_video3_4000.jpg,919,105,962,161,Person
imgs/train/bookstore_video3_4000.jpg,1011,409,1035,465,Biker
imgs/train/bookstore_video3_4000.jpg,1052,424,1092,492,Biker
imgs/train/bookstore_video3_4000.jpg,1153,807,1208,851,Person
imgs/train/bookstore_video3_4000.jpg,750,822,807,869,Biker
imgs/train/bookstore_video3_4000.jpg,967,768,1019,813,Person
imgs/train/bookstore_video3_4000.jpg,106,928,159,986,Biker
imgs/train/bookstore_video3_4000.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4040.jpg,330,496,367,546,Person
imgs/train/bookstore_video3_4040.jpg,750,150,785,213,Person
imgs/train/bookstore_video3_4040.jpg,973,96,1008,157,Person
imgs/train/bookstore_video3_4040.jpg,1008,413,1031,469,Biker
imgs/train/bookstore_video3_4040.jpg,1053,422,1094,490,Biker
imgs/train/bookstore_video3_4040.jpg,1125,775,1184,872,Person
imgs/train/bookstore_video3_4040.jpg,1248,110,1279,179,Person
imgs/train/bookstore_video3_4040.jpg,537,818,633,856,Biker
imgs/train/bookstore_video3_4040.jpg,938,771,982,820,Person
imgs/train/bookstore_video3_4040.jpg,257,908,310,966,Biker
imgs/train/bookstore_video3_4040.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4080.jpg,336,474,372,523,Person
imgs/train/bookstore_video3_4080.jpg,784,116,813,191,Person
imgs/train/bookstore_video3_4080.jpg,1026,87,1055,152,Person
imgs/train/bookstore_video3_4080.jpg,1006,420,1030,476,Biker
imgs/train/bookstore_video3_4080.jpg,1057,420,1097,487,Biker
imgs/train/bookstore_video3_4080.jpg,1066,762,1125,858,Person
imgs/train/bookstore_video3_4080.jpg,1248,74,1279,143,Person
imgs/train/bookstore_video3_4080.jpg,343,813,438,851,Biker
imgs/train/bookstore_video3_4080.jpg,908,775,945,827,Person
imgs/train/bookstore_video3_4080.jpg,1211,17,1259,69,Person
imgs/train/bookstore_video3_4080.jpg,391,901,444,959,Biker
imgs/train/bookstore_video3_4080.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4120.jpg,407,490,444,539,Person
imgs/train/bookstore_video3_4120.jpg,815,76,844,150,Person
imgs/train/bookstore_video3_4120.jpg,1077,60,1107,125,Person
imgs/train/bookstore_video3_4120.jpg,1004,427,1028,483,Biker
imgs/train/bookstore_video3_4120.jpg,1061,418,1101,485,Biker
imgs/train/bookstore_video3_4120.jpg,1022,766,1081,863,Person
imgs/train/bookstore_video3_4120.jpg,1248,40,1279,110,Person
imgs/train/bookstore_video3_4120.jpg,156,780,251,818,Biker
imgs/train/bookstore_video3_4120.jpg,71,800,112,851,Biker
imgs/train/bookstore_video3_4120.jpg,868,784,903,836,Person
imgs/train/bookstore_video3_4120.jpg,1215,87,1263,139,Person
imgs/train/bookstore_video3_4120.jpg,532,896,585,955,Biker
imgs/train/bookstore_video3_4120.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4160.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4160.jpg,837,47,866,121,Person
imgs/train/bookstore_video3_4160.jpg,1002,433,1026,490,Biker
imgs/train/bookstore_video3_4160.jpg,1063,415,1103,483,Biker
imgs/train/bookstore_video3_4160.jpg,993,735,1052,831,Person
imgs/train/bookstore_video3_4160.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4160.jpg,1050,847,1086,896,Biker
imgs/train/bookstore_video3_4160.jpg,172,818,212,869,Biker
imgs/train/bookstore_video3_4160.jpg,835,775,870,827,Person
imgs/train/bookstore_video3_4160.jpg,1233,146,1281,197,Person
imgs/train/bookstore_video3_4160.jpg,659,887,712,946,Biker
imgs/train/bookstore_video3_4160.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4200.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4200.jpg,861,24,890,98,Person
imgs/train/bookstore_video3_4200.jpg,1000,440,1024,496,Biker
imgs/train/bookstore_video3_4200.jpg,1066,413,1107,481,Biker
imgs/train/bookstore_video3_4200.jpg,938,728,997,824,Person
imgs/train/bookstore_video3_4200.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4200.jpg,870,838,907,887,Biker
imgs/train/bookstore_video3_4200.jpg,293,865,334,917,Biker
imgs/train/bookstore_video3_4200.jpg,806,771,840,822,Person
imgs/train/bookstore_video3_4200.jpg,1252,209,1299,260,Person
imgs/train/bookstore_video3_4200.jpg,802,874,855,932,Biker
imgs/train/bookstore_video3_4200.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4240.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4240.jpg,892,4,921,69,Person
imgs/train/bookstore_video3_4240.jpg,998,447,1022,503,Biker
imgs/train/bookstore_video3_4240.jpg,1070,411,1110,478,Biker
imgs/train/bookstore_video3_4240.jpg,905,735,963,831,Person
imgs/train/bookstore_video3_4240.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4240.jpg,697,831,734,881,Biker
imgs/train/bookstore_video3_4240.jpg,1290,777,1316,842,Person
imgs/train/bookstore_video3_4240.jpg,431,890,471,941,Biker
imgs/train/bookstore_video3_4240.jpg,771,771,806,822,Person
imgs/train/bookstore_video3_4240.jpg,1266,276,1312,328,Person
imgs/train/bookstore_video3_4240.jpg,938,858,991,917,Biker
imgs/train/bookstore_video3_4240.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4280.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4280.jpg,989,454,1013,510,Biker
imgs/train/bookstore_video3_4280.jpg,1074,409,1114,476,Biker
imgs/train/bookstore_video3_4280.jpg,868,735,927,831,Person
imgs/train/bookstore_video3_4280.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4280.jpg,539,831,576,881,Biker
imgs/train/bookstore_video3_4280.jpg,1294,746,1318,811,Person
imgs/train/bookstore_video3_4280.jpg,574,894,615,946,Biker
imgs/train/bookstore_video3_4280.jpg,727,771,761,822,Person
imgs/train/bookstore_video3_4280.jpg,1274,341,1320,393,Person
imgs/train/bookstore_video3_4280.jpg,1059,807,1112,865,Biker
imgs/train/bookstore_video3_4280.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4320.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4320.jpg,945,460,973,517,Biker
imgs/train/bookstore_video3_4320.jpg,1075,406,1116,474,Biker
imgs/train/bookstore_video3_4320.jpg,828,737,886,833,Person
imgs/train/bookstore_video3_4320.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4320.jpg,369,822,407,869,Biker
imgs/train/bookstore_video3_4320.jpg,1296,723,1320,789,Person
imgs/train/bookstore_video3_4320.jpg,719,878,760,930,Biker
imgs/train/bookstore_video3_4320.jpg,684,771,719,822,Person
imgs/train/bookstore_video3_4320.jpg,1274,411,1320,463,Person
imgs/train/bookstore_video3_4320.jpg,1149,714,1202,773,Biker
imgs/train/bookstore_video3_4320.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4360.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4360.jpg,859,463,932,517,Biker
imgs/train/bookstore_video3_4360.jpg,1079,404,1120,472,Biker
imgs/train/bookstore_video3_4360.jpg,784,737,842,833,Person
imgs/train/bookstore_video3_4360.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4360.jpg,214,831,253,878,Biker
imgs/train/bookstore_video3_4360.jpg,1296,681,1320,746,Person
imgs/train/bookstore_video3_4360.jpg,868,881,908,932,Biker
imgs/train/bookstore_video3_4360.jpg,644,771,679,822,Person
imgs/train/bookstore_video3_4360.jpg,1277,469,1318,521,Person
imgs/train/bookstore_video3_4360.jpg,1180,602,1233,660,Biker
imgs/train/bookstore_video3_4360.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4400.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4400.jpg,773,467,892,519,Biker
imgs/train/bookstore_video3_4400.jpg,1088,404,1129,472,Biker
imgs/train/bookstore_video3_4400.jpg,743,735,802,831,Person
imgs/train/bookstore_video3_4400.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4400.jpg,62,872,100,919,Biker
imgs/train/bookstore_video3_4400.jpg,1298,631,1320,696,Person
imgs/train/bookstore_video3_4400.jpg,112,391,119,400,Person
imgs/train/bookstore_video3_4400.jpg,1020,885,1061,937,Biker
imgs/train/bookstore_video3_4400.jpg,604,771,638,822,Person
imgs/train/bookstore_video3_4400.jpg,1276,521,1316,573,Person
imgs/train/bookstore_video3_4400.jpg,1195,485,1248,543,Biker
imgs/train/bookstore_video3_4400.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4440.jpg,84,1007,135,1045,Person
imgs/train/bookstore_video3_4440.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4440.jpg,692,465,820,517,Biker
imgs/train/bookstore_video3_4440.jpg,1109,409,1149,476,Biker
imgs/train/bookstore_video3_4440.jpg,703,730,761,827,Person
imgs/train/bookstore_video3_4440.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4440.jpg,1299,566,1320,631,Person
imgs/train/bookstore_video3_4440.jpg,1149,896,1189,948,Biker
imgs/train/bookstore_video3_4440.jpg,561,768,596,820,Person
imgs/train/bookstore_video3_4440.jpg,738,415,745,424,Person
imgs/train/bookstore_video3_4440.jpg,132,903,159,964,Biker
imgs/train/bookstore_video3_4440.jpg,1279,579,1320,631,Person
imgs/train/bookstore_video3_4440.jpg,1206,370,1259,429,Biker
imgs/train/bookstore_video3_4440.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4480.jpg,117,989,168,1027,Person
imgs/train/bookstore_video3_4480.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4480.jpg,1121,442,1162,510,Biker
imgs/train/bookstore_video3_4480.jpg,683,735,741,831,Person
imgs/train/bookstore_video3_4480.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4480.jpg,1301,532,1320,597,Person
imgs/train/bookstore_video3_4480.jpg,525,768,560,820,Person
imgs/train/bookstore_video3_4480.jpg,782,402,789,411,Person
imgs/train/bookstore_video3_4480.jpg,293,881,321,941,Biker
imgs/train/bookstore_video3_4480.jpg,703,186,734,229,Person
imgs/train/bookstore_video3_4480.jpg,1285,649,1320,701,Person
imgs/train/bookstore_video3_4480.jpg,1219,251,1272,310,Biker
imgs/train/bookstore_video3_4480.jpg,179,159,218,211,Person
imgs/train/bookstore_video3_4520.jpg,157,971,207,1011,Person
imgs/train/bookstore_video3_4520.jpg,446,501,482,550,Person
imgs/train/bookstore_video3_4520.jpg,1147,472,1187,539,Biker
imgs/train/bookstore_video3_4520.jpg,703,757,761,854,Person
imgs/train/bookstore_video3_4520.jpg,1248,24,1279,94,Person
imgs/train/bookstore_video3_4520.jpg,488,773,532,822,Person
imgs/train/bookstore_video3_4520.jpg,811,386,833,409,Person
imgs/train/bookstore_video3_4520.jpg,635,739,670,784,Person
imgs/train/bookstore_video3_4520.jpg,433,869,477,926,Biker
imgs/train/bookstore_video3_4520.jpg,727,161,771,209,Person
imgs/train/bookstore_video3_4520.jpg,1129,476,1202,526,Person
imgs/train/bookstore_video3_4520.jpg,1287,723,1320,766,Person
imgs/train/bookstore_video3_4520.jpg,1211,116,1298,166,Biker
imgs/train/bookstore_video3_4520.jpg,178,159,216,211,Person
imgs/train/bookstore_video3_4560.jpg,200,953,246,998,Person
imgs/train/bookstore_video3_4560.jpg,440,786,499,827,Person
imgs/train/bookstore_video3_4560.jpg,833,377,877,409,Person
imgs/train/bookstore_video3_4560.jpg,42,977,91,1018,Biker
imgs/train/bookstore_video3_4560.jpg,598,735,633,780,Person
imgs/train/bookstore_video3_4560.jpg,582,865,648,910,Biker
imgs/train/bookstore_video3_4560.jpg,738,141,806,197,Person
imgs/train/bookstore_video3_4560.jpg,837,247,881,292,Biker
imgs/train/bookstore_video3_4560.jpg,280,499,337,550,Biker
imgs/train/bookstore_video3_4560.jpg,1134,503,1208,552,Person
imgs/train/bookstore_video3_4560.jpg,1290,800,1320,836,Person
imgs/train/bookstore_video3_4560.jpg,176,159,216,211,Person
imgs/train/bookstore_video3_4600.jpg,246,948,291,995,Person
imgs/train/bookstore_video3_4600.jpg,400,786,459,827,Person
imgs/train/bookstore_video3_4600.jpg,864,355,914,388,Person
imgs/train/bookstore_video3_4600.jpg,139,937,189,977,Biker
imgs/train/bookstore_video3_4600.jpg,563,717,598,762,Person
imgs/train/bookstore_video3_4600.jpg,749,863,815,908,Biker
imgs/train/bookstore_video3_4600.jpg,754,119,839,184,Person
imgs/train/bookstore_video3_4600.jpg,1008,177,1052,222,Biker
imgs/train/bookstore_video3_4600.jpg,100,564,157,615,Biker
imgs/train/bookstore_video3_4600.jpg,1143,535,1217,584,Person
imgs/train/bookstore_video3_4600.jpg,176,159,216,211,Person
imgs/train/bookstore_video3_4640.jpg,295,950,341,998,Person
imgs/train/bookstore_video3_4640.jpg,361,786,420,827,Person
imgs/train/bookstore_video3_4640.jpg,899,330,949,364,Person
imgs/train/bookstore_video3_4640.jpg,251,912,302,953,Biker
imgs/train/bookstore_video3_4640.jpg,530,699,565,744,Person
imgs/train/bookstore_video3_4640.jpg,912,865,978,910,Biker
imgs/train/bookstore_video3_4640.jpg,784,98,868,164,Person
imgs/train/bookstore_video3_4640.jpg,1158,74,1202,119,Biker
imgs/train/bookstore_video3_4640.jpg,1173,557,1246,606,Person
imgs/train/bookstore_video3_4640.jpg,1044,818,1129,849,Person
imgs/train/bookstore_video3_4640.jpg,174,161,216,211,Person
imgs/train/bookstore_video3_4680.jpg,337,950,383,998,Person
imgs/train/bookstore_video3_4680.jpg,328,791,387,831,Person
imgs/train/bookstore_video3_4680.jpg,923,298,973,332,Person
imgs/train/bookstore_video3_4680.jpg,369,899,420,939,Biker
imgs/train/bookstore_video3_4680.jpg,497,681,532,726,Person
imgs/train/bookstore_video3_4680.jpg,1077,818,1143,863,Biker
imgs/train/bookstore_video3_4680.jpg,815,80,899,146,Person
imgs/train/bookstore_video3_4680.jpg,1209,577,1281,627,Person
imgs/train/bookstore_video3_4680.jpg,879,818,963,849,Person
imgs/train/bookstore_video3_4680.jpg,172,161,214,211,Person
imgs/train/bookstore_video3_4720.jpg,381,948,427,995,Person
imgs/train/bookstore_video3_4720.jpg,3,991,49,1027,Biker
imgs/train/bookstore_video3_4720.jpg,299,798,358,838,Person
imgs/train/bookstore_video3_4720.jpg,945,267,995,301,Person
imgs/train/bookstore_video3_4720.jpg,484,896,536,937,Biker
imgs/train/bookstore_video3_4720.jpg,466,663,501,708,Person
imgs/train/bookstore_video3_4720.jpg,1143,690,1209,735,Biker
imgs/train/bookstore_video3_4720.jpg,840,44,925,110,Person
imgs/train/bookstore_video3_4720.jpg,1246,595,1310,645,Person
imgs/train/bookstore_video3_4720.jpg,721,824,806,856,Person
imgs/train/bookstore_video3_4720.jpg,172,161,214,211,Person
imgs/train/bookstore_video3_4760.jpg,429,946,475,993,Person
imgs/train/bookstore_video3_4760.jpg,36,1038,73,1070,Person
imgs/train/bookstore_video3_4760.jpg,49,980,82,1018,Biker
imgs/train/bookstore_video3_4760.jpg,88,939,134,975,Biker
imgs/train/bookstore_video3_4760.jpg,258,798,317,838,Person
imgs/train/bookstore_video3_4760.jpg,965,231,1015,265,Person
imgs/train/bookstore_video3_4760.jpg,591,908,642,948,Biker
imgs/train/bookstore_video3_4760.jpg,433,654,468,699,Person
imgs/train/bookstore_video3_4760.jpg,1178,555,1244,600,Biker
